# FIX-A movement oracle -- certified StreetNetwork.pathToSource polyline of each traced leg
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# agent	vertex	lon_hex	lat_hex	seg_len_m_hex
2	38	c05ea0d87170bfbd	4046c52426808f9d	4027f824adb0b624
2	39	c05ea0da7a95af36	4046c52495d78461	4023a1a9da2ae52b
2	40	c05ea0e2b9669ce9	4046c5248c2c2bfe	4043a726fc18daf5
2	41	c05ea0e4cab0ec9c	4046c5254aea21f3	4024597ea669c4fc
2	42	c05ea0e48c37939b	4046c50be871102d	405586dfd78142dd
2	43	c05ea0e45848197e	4046c50941578a6c	402219449ad69787
2	44	c05ea0e42ca39dc2	4046c5069ce56b04	4021ff8e787ef1aa
2	45	c05ea0e419c04896	4046c503f7a042ba	4021f5d9961a2ff8
2	46	c05ea0e4175db7c7	4046c50151c8eccb	4021f6406dda3d78
2	47	c05ea0e42579068e	4046c4feab5a0177	4021fc2d4c1c1906
2	48	c05ea0e43bdc6ef1	4046c4fc06219cde	4021f6f09c6779b5
2	49	c05ea0e46b0c9100	4046c4f962f94a88	4021fa08e0c39b3d
2	50	c05ea0e4aac813a2	4046c4f6c2321d93	4021fc1f5940b6cf
2	51	c05ea0e4fb16ae3f	4046c4f42538ea00	4021fa2de2b71b3b
2	52	c05ea0e55bf860d8	4046c4f18c18802a	4021fd86466e0242
2	53	c05ea0e5c52cc93c	4046c4eef8902153	4021e90f172d070d
2	54	c05ea0e6473c6338	4046c4ec6a031163	4022021be86a593e
2	55	c05ea0e6d9f356a6	4046c4e9e3b050e5	4021fa2095b4853c
2	56	c05ea0e96a505b32	4046c4df62f5da5d	4042d4bbd891d17e
2	57	c05ea0e9d3bea336	4046c4dd07ae82ad	4020760a78d93ba2
2	58	c05ea0e9e4568dd5	4046c4da9e9ade1c	40205cfb7b94ed77
2	59	c05ea0e99375564f	4046c4d83fe4d3f9	40205b4bfffaadbc
2	60	c05ea0e8653b30d9	4046c4d45c18b875	402cb0016dc51d24
2	61	c05ea0ea8a23f590	4046c4d35b29891a	40258c1f4bb01448
2	62	c05ea0ec0150ed29	4046c4d28ab405cb	401e0ce637583d15
2	63	c05ea0ed6fc4f0b0	4046c4d1a6ac1e5c	401dda0e63d109cd
2	64	c05ea0f22fe78c94	4046c4cede4af98d	403888eec788490d
2	65	c05ea0f6b58e472e	4046c4cc9216ba55	4036ec525b00662a
2	66	c05ea0fb5431f5cf	4046c4cac5554375	4036da7f2598cd4c
2	67	c05ea0fdbbd9e2c7	4046c4ca7dab84cf	4027020a2ae5a9b4
2	68	c05ea0ff1f9e6943	4046c4ca8cb7e548	401a832c717375f1
2	69	c05ea10a1f2f385d	4046c4caaae4eaf0	404a376a8c4e6bce
2	70	c05ea113cfc9cc03	4046c4cabaef53a6	404718dd1c64ba57
2	71	c05ea1277615193a	4046c4cac4fabb0a	40576b2511db2c23
2	72	c05ea13be5051464	4046c4c99a737345	40585f67df49ffd1
2	73	c05ea14f4942b3ee	4046c4c9216a36a9	40571d4f743aa917
2	74	c05ea15164f9f2b5	4046c4c91715d72a	40241a60974f02ac
2	75	c05ea15b872c0a4f	4046c4c7f249efa4	40483b78fa4389e1
2	76	c05ea1611f5b68bd	4046c4c7257718c2	403aced11c69e6fc
2	77	c05ea1664fe1d6da	4046c4c667768453	4038de190cb1c2c2
2	78	c05ea1681e438471	4046c4c630c24381	4021482837c7ae76
2	79	c05ea16c3876f625	4046c4c5d0a2d336	40339929e8b98105
2	80	c05ea17d5074dbe5	4046c4c557c0b5e4	4054605bc95dd30f
2	81	c05ea190606856f6	4046c4c4f3809703	4056b89903fd3074
2	82	c05ea19ddd880dd4	4046c4c4af70557a	405013dfd7b76a1f
2	83	c05ea1bcc590b57e	4046c4c3b0748c8a	40626c1054fa410d
2	84	c05ea1bd0c67607d	4046c4ac7789dcd6	4053b1b042b9ee4c
2	85	c05ea1bd5d34568a	4046c49502678dee	4053e4f3de388702
2	86	c05ea1da74892591	4046c4950aa8f35a	4061560536e7b423
2	87	c05ea1dc02fa438a	4046c494ff91eb45	401daf8fdb16ce63
2	88	c05ea1de13715639	4046c49495728167	4023e1f08cfcf560
2	89	c05ea1df5be8ab7d	4046c4941eee499a	401942c45e6ac9c0
2	90	c05ea1e0d59335d8	4046c4935d6dd0a2	401df1772b824871
2	91	c05ea1e23d95d42a	4046c49264d76221	401de0e786dc3583
2	92	c05ea1e3b3afe58e	4046c4911321ec16	40208f43cf50399e
2	93	c05ea1eeb743f5f1	4046c488c28fe551	404dcd14c8de4baf
2	94	c05ea1f14f1aa9b5	4046c4878b79ded3	402a10156bea977c
2	95	c05ea206074c8f04	4046c4875d1002a8	4058b1ed9bd4d977
2	96	c05ea2205335db4d	4046c48784502cd4	405f577fb22ae6a2
2	97	c05ea22059b5b86a	4046c48121e9f1c7	4035a7a10ccf54fe
2	98	c05ea21fae83112d	4046c47a859ff4b6	4036a5a0f68b27c1
2	99	c05ea21f0860c7dd	4046c4750435f100	4032ed9b9df15421
2	100	c05ea21eb5bd1d6c	4046c47029a99bda	403088d6eb77186a
2	101	c05ea21ec8327ceb	4046c46b67d74fa0	40302388ab1b8791
2	102	c05ea21f39f37abc	4046c466f994ccd4	402e5a6af1a2077c
2	103	c05ea21fb539e924	4046c461a4861aaa	40323b2451cb1cad
2	104	c05ea21fde525a33	4046c45d6f6cd1ce	402c951688667ea4
2	105	c05ea21fffdfbf5c	4046c44b79b5c12f	404e75a79a675a92
2	106	c05ea229cd448466	4046c44b94356eab	40475e015455a5fa
3	0	c05ea8bff44164f2	4046c4a9e26c8a36	0000000000000000
3	1	c05ea8bffdb481ed	4046c4928463f919	4053d077680e2172
3	2	c05ea8bff430ff2f	4046c4804cfc3575	404ee4aedb7dd899
3	3	c05ea8a676de73af	4046c4804c9428ca	405e613ca0f908ad
3	4	c05ea8a3fc711846	4046c4805f9b90aa	4027a2899de1d568
3	5	c05ea8873908ddce	4046c4804a8a8f92	40612410a7ac3c31
3	6	c05ea85d0fa44755	4046c4804991ec57	406920141e76c239
3	7	c05ea837d70e780d	4046c480407db3a4	40662e58ab2d02d2
3	8	c05ea810d7ddd48e	4046c48032ee3bd6	40673d426a788509
3	9	c05ea800359c767d	4046c4800aaa94c5	4053d3565dc0c0a6
3	10	c05ea8003a194092	4046c45f3e6a2203	405bcf96027d18e3
3	11	c05ea7fed0f91fd9	4046c45b681202df	402d4cdd93b89c22
3	12	c05ea802c32ae267	4046c458408d1f16	4035a477cd747077
3	13	c05ea8062b7d833e	4046c455873a18e5	4032b055d84a7d8c
4	0	c05ea733d2dd6ee0	4046c1dfca5244f0	0000000000000000
4	1	c05ea734100fcb9e	4046c1e612a42b73	403556de6202c6d4
4	2	c05ea73432f9656f	4046c1f569d35c86	404a0497bc9c604d
4	3	c05ea7345b37d8fc	4046c1f95350f3fb	402a9481d897c364
4	4	c05ea7347170d095	4046c20b29edc795	404e40a78e8f4c11
4	5	c05ea73485150f2a	4046c21ec2c78c7a	40509e14218473d2
4	6	c05ea734875013f5	4046c231a1bb0714	4050006200fe3440
4	7	c05ea7347f176933	4046c2494c72d9e3	40541178971b7ebd
4	8	c05ea7438012cc05	4046c2499a190e59	4051e3c4fcc66fbd
4	9	c05ea743c2c66126	4046c277c9d1173d	406395179e1cd3a0
4	10	c05ea755ec108aa9	4046c277d90e04fd	4055a6da611b0178
4	11	c05ea75c8568017c	4046c277d9fa8fef	403f7811397b9747
4	12	c05ea75c715003a8	4046c2978481560e	405ad9ef8e0a56c3
4	13	c05ea75c4ba836f6	4046c2ce17b8f829	40672375e48796fe
4	14	c05ea75c402e2b3f	4046c2e0d7cf0129	404fcc7950e7762e
4	15	c05ea75c2c53e8c0	4046c2f0f4f0f05d	404b53f0bb8fbe1d
4	16	c05ea75ee7d80485	4046c2f2359abc6a	402b68e385122e93
4	17	c05ea760f73d27ed	4046c2f34b5c2a87	4024fb0a550013b4
4	18	c05ea762d4eeccf2	4046c2f462efd996	402346b4ca24e6ff
4	19	c05ea764595e0cc0	4046c2f5036fee03	401e2a4666dc689c
4	20	c05ea765b7e1faf6	4046c2f5826158e5	401af7e8faa36daa
4	21	c05ea767814979f3	4046c2f59dcc1b67	40210e2b81d36f06
4	22	c05ea76a9a0e6996	4046c2f5ae0837db	402d8957a5e27d6d
4	23	c05ea76f6e0a510a	4046c2f5d5eb6942	4037074383f4b06a
4	24	c05ea778261da32d	4046c2f5be150624	4044c9e8913bbf70
4	25	c05ea779ef9b517e	4046c2f5a7d2c253	40210da524e00aa1
4	26	c05ea77bc59b5586	4046c2f56ebc1d41	4021930794cce818
4	27	c05ea77e9a15a4d7	4046c2f4e1b4ad20	402b3f2c459a347a
4	28	c05ea78037291b60	4046c2f49670879e	401f08cf0fa9ffd6
4	29	c05ea782290dc02d	4046c2f42097df32	4022cf2bc2ae8446
4	30	c05ea782217bf3c9	4046c30f619bc968	40571c2403018b42
4	31	c05ea784e3b5f096	4046c31190753e75	402e30b8e21795e8
4	32	c05ea789334a4973	4046c314e12c7e68	40376e2d3f626c2d
4	33	c05ea78c0f0f048d	4046c316bb40eedb	402e0403ce77ada0
4	34	c05ea78e42bbe448	4046c317dd258865	40265c01d0d85b48
4	35	c05ea7917c1f032e	4046c31944ddc064	40301882dc51d929
4	36	c05ea7938a901e0d	4046c31fe02fa70b	403875c76eb4c88e
4	37	c05ea7944f80a2b9	4046c32234dfba41	40216e2f1fc6a90d
4	38	c05ea795815201a3	4046c3258dbbcd70	402967364f45ed07
4	39	c05ea7971f02b149	4046c329ab07b11c	402fe1f079e790b3
4	40	c05ea7987642f430	4046c32cc93df7f1	4028b74cfc23b719
4	41	c05ea79a1cbc06bd	4046c3321da585eb	4033b735e424ed8a
4	42	c05ea79d1474d16f	4046c33252227fa8	402c55e0ac602c82
4	43	c05ea7a9728d6a76	4046c33232217c1f	404d7c9cb80af814
4	44	c05ea7b6fff02a5d	4046c3320f05c452	405027dbc6b826ab
4	45	c05ea7b93182d0d1	4046c332accf224e	402555635340c0cf
4	46	c05ea7bc2f1e3f89	4046c337f10de257	4036db691341cfce
4	47	c05ea7bd0cf0b649	4046c339177768c9	4016ba7819dba94d
4	48	c05ea7be227a1af3	4046c33a225f69b0	40190d8c34d6376e
4	49	c05ea7bf59022393	4046c33b3ef9b4b7	401b9e410f6b1af7
4	50	c05ea7c047bd8ace	4046c33c45be07e7	401696ea958049c5
4	51	c05ea7c223adb3d7	4046c33f16df4dc0	402a1120ca4ff438
4	52	c05ea7c38918b45d	4046c3426482a7b2	402a10b0528378b7
4	53	c05ea7c456004cc4	4046c345a9508596	4027737045aa7718
4	54	c05ea7c4984e9a8e	4046c349eaa12f29	402cf873df3b46d7
4	55	c05ea7c4b2787fd0	4046c34d3ac12e09	40267eb99d134c06
4	56	c05ea7c4a5c0262d	4046c35e90234609	404d65639f0930bd
4	57	c05ea7c23399ed71	4046c362880fa83f	4031cf4c46f7d2ea
4	58	c05ea7cc8a39da99	4046c36269a9b6c4	4048a5f87665f18b
4	59	c05ea7d192951fb1	4046c36396b70a99	4038535e83220757
4	60	c05ea7d3b3cf84b6	4046c36460769cfd	4025008f449a0110
4	61	c05ea7d6a502a8bc	4046c365d66ec24f	402dc1911cbeaef9
4	62	c05ea7d82b561de4	4046c36789ce188b	40228f995d1dce0f
4	63	c05ea7d99d9f1636	4046c369e9bdacff	40253531d1d3fe63
4	64	c05ea7db3339d476	4046c36ccb778723	4028b4f89cd1cefe
4	65	c05ea7dc4a744f5c	4046c36ec12121a0	4020e1082f40b181
4	66	c05ea7dd352b7e64	4046c3713879f621	4022e06ba875c47f
4	67	c05ea7de21abe0d2	4046c3740fb44e70	4025304cc41d3ce3
4	68	c05ea7df7b2b043e	4046c37a6c60739e	4036848311a0f663
4	69	c05ea7df367649f1	4046c3922e827ae2	405425f9bea7e5b5
4	70	c05ea7df6cb12e9d	4046c3a93ad3751d	40538b929e1a64bd
4	71	c05ea7deffb3648f	4046c3c124494df3	4054484cbcff29b9
4	72	c05ea7df4642aef5	4046c3d8532ab373	4053a92aefd5c537
4	73	c05ea7def8bfc834	4046c3f09e7be4c8	40549a7650a733e5
4	74	c05ea7df1668c9bd	4046c408ff8ec11a	4054ac38577ac921
4	75	c05ea7deff3db776	4046c40f6038a1d1	4035a2c0d08ec36c
4	76	c05ea7e244cf416e	4046c410b38efedf	40303bd7632d4a9e
4	77	c05ea800cf85b88a	4046c41e99ff0794	406321cd12f1382b
4	78	c05ea803dbde81c4	4046c41fa5bd800c	402deb554e371ab1
4	79	c05ea8058c1da503	4046c4396c21f503	4055f2c2bdca1d87
4	80	c05ea80682fd758d	4046c442d2dd2c80	40401bc5b1378317
4	81	c05ea806bc5513f2	4046c44418d4e1b9	4011cba5f96add1f
4	82	c05ea806f2d37d81	4046c444c6dd0f01	40042766259b4d07
4	83	c05ea80755a401aa	4046c4453340051d	4002ac8c305ea530
4	84	c05ea807ec19ba8f	4046c445b5b64189	400a56a729519972
4	85	c05ea808c7217462	4046c44645aa7e1c	4012030373d2ed5d
4	86	c05ea80bd8ae4bd6	4046c44770b0d707	402e50219cf40cc1
4	87	c05ea80ca3b0b7f4	4046c448393cae0c	40127beb626d09d6
4	88	c05ea80d2ff92af3	4046c448fc1bd0e6	400d6274d0610fec
4	89	c05ea80e220ffe2a	4046c44acb49bdc8	401e759fbda74374
4	90	c05ea80f8340c291	4046c44dc86e530d	40282b3ae059175f
4	91	c05ea80e4f8e1311	4046c44ec2cbd207	401a7c17dae01c75
4	92	c05ea80ca8d9330d	4046c4501e403d4b	40223d1ed278cc82
4	93	c05ea8095f330b1c	4046c452dda9dd7e	40323c4ed8f0a965
4	94	c05ea8062b7d833e	4046c455873a18e5	4031bc886dba25ce
5	0	c05ea07206759d2f	4046c1213679dcf4	0000000000000000
5	1	c05ea0748fd08d78	4046c121fcef2aa8	4028c2fdaef0c48a
5	2	c05ea0761a31e01d	4046c122ffe4144d	40203803dede6aef
5	3	c05ea0778cfe0680	4046c1244259d1b9	40203ede094be264
5	4	c05ea078e009d6d9	4046c125c04a307b	4020300d4a173061
5	5	c05ea07a0b17d3c3	4046c12775b30bb9	4020141f4f860ced
5	6	c05ea07b1638250e	4046c12958993929	4020362be7691755
5	7	c05ea07bf10db6ac	4046c12b651f1546	40201d49597c7e89
5	8	c05ea07c9b73e161	4046c12d917cd7c8	40200d4b797daba4
5	9	c05ea07d83ef14ae	4046c13131324277	402a107b5f8b20b3
5	10	c05ea07dd0e24351	4046c14ea5d5c606	4058fab2f32ada1e
5	11	c05ea084819506c3	4046c14eb4a1c59d	403fe8ea40b3261b
5	12	c05ea08ec396e33b	4046c14e82028b78	404876feba2cbaf2
5	13	c05ea09eb8db6fbb	4046c14ea18ebde9	40530745c4e6117b
5	14	c05ea0b00312e6b9	4046c14ef0c7cf00	40549e2acffc4bc1
5	15	c05ea0cf058cd440	4046c14f0ad60994	40627cdbf97c00b9
5	16	c05ea0e7f87461a0	4046c14f3c37910a	405dbfbddf1408bd
5	17	c05ea0fbc317d0ef	4046c14f84d977b5	405799adcca2d699
5	18	c05ea0fb3d353006	4046c153bf117180	402d1b8cd4fbb441
5	19	c05ea0fb3df42b94	4046c162d9bd801b	40499d720614b7ad
5	20	c05ea0fb58ef6000	4046c1656404c4ad	402142b3707ac0bc
5	21	c05ea0fbaa7963c0	4046c167e0b57060	4021247fa998ccf5
5	22	c05ea0fc2a86e1a0	4046c16a43c28ec1	4020e153f3c04387
5	23	c05ea0fd19120e83	4046c16c84fb669d	4021b0c3d8a0f5e9
5	24	c05ea0fe3e50b1f1	4046c16f2540529b	4024e5e87fe5b7a2
5	25	c05ea0ffef53a361	4046c1717cbc3d5c	4026a4629b79891c
5	26	c05ea101d8447d8f	4046c173513dae70	40260bd6568d194c
5	27	c05ea103a0ed0102	4046c174748a898b	4022af40f3ab4859
5	28	c05ea105a4304365	4046c175aa480cf1	4024e14ba8516923
5	29	c05ea10805a1a1b3	4046c17758803a4a	402968cff82499b8
5	30	c05ea10a1550138f	4046c1791c5985c8	4027054aee34f423
5	31	c05ea10ae85cddf0	4046c17aaeb7ca99	401a7f337bc6d3ff
5	32	c05ea10bbbc54a63	4046c17c559079d2	401b64a7fba5cebd
5	33	c05ea10c29a4c95f	4046c17e1472b686	40190f09ec6ff4d0
5	34	c05ea10c563d4da2	4046c1808f0729e7	4020e5acea31094c
5	35	c05ea10c85edb8fe	4046c18b0d7a24d8	4041cd56b47e19f8
5	36	c05ea10c5a01dcaa	4046c1a94d3569d2	4059a676ce17a929
5	37	c05ea10c501bf75f	4046c1ab7b717538	401d97fc5473fc6e
5	38	c05ea10c8b04d767	4046c1acf861ec92	4014a90612bfe5dc
5	39	c05ea10cd0daefd1	4046c1adc6074313	4008279574a452e1
5	40	c05ea10d6cca29ac	4046c1aeee13be8b	4013862e6424dc40
5	41	c05ea10e362fc104	4046c1afe39e0646	4013dd296ea0c40c
5	42	c05ea10f26f4fbc5	4046c1b09695e382	40144b7cc9203225
5	43	c05ea10fcc8c5f9a	4046c1b0d4359e16	4009878808b063ed
5	44	c05ea1105e0fa14f	4046c1b0f7d7b11b	4006037ba4f7b2fa
5	45	c05ea128374ca200	4046c1b106d8358f	405c6f662d14dcea
5	46	c05ea129590568ab	4046c1b1836f04e7	401693be53282170
5	47	c05ea12a9a362dda	4046c1b2e5ea8f9c	401e6d5d08c5320a
5	48	c05ea12b542bf92b	4046c1b46dfef7b1	4018f9d73390414b
5	49	c05ea12c34aa4f2e	4046c1b8db8faf90	402f2e30936082e9
5	50	c05ea12ca692d901	4046c1bcd3e17813	402b435a3e42938a
5	51	c05ea12cf27ad8d9	4046c1c17ac56ee2	402faedaf4518a43
5	52	c05ea12d0dcdd3a3	4046c1c5b593e9c5	402cb5e761b8a8f0
5	53	c05ea12d080fd6d8	4046c1d103b3903e	40432c22237c5f7d
5	54	c05ea12d16b22f6a	4046c1d43b27c346	4025d3b1151c48b5
5	55	c05ea12d4e0d7b44	4046c1d6f89a7767	4022b3853008520e
5	56	c05ea12dcc19d3f6	4046c1d98b5d0a4b	402213a5c194b3e5
5	57	c05ea12ed8fd8f1b	4046c1dc191f3c6b	40240309d45bb67a
5	58	c05ea12fcb700463	4046c1df205b04fe	402670d8897a4279
5	59	c05ea12fca0e062b	4046c1fe7b0b6088	405a9630d2f66a17
5	60	c05ea12f17b97614	4046c2011ff71893	402320d71c748937
5	61	c05ea14302a917d7	4046c201ab2214be	4057c06fb6419193
5	62	c05ea158b166e308	4046c2018e1a1b10	4059da0230d8d18f
5	63	c05ea16de612e878	4046c20146e19160	405948b4b6f0a39f
5	64	c05ea16dbec2b3e4	4046c20a0b4b3596	403dbedcf5d0fedc
5	65	c05ea16d03d8e008	4046c20b2f2c11f7	4014d0a98da051a3
5	66	c05ea16d1397c412	4046c212fa30fad8	403a6f1571d1fda5
5	67	c05ea16d936f3e07	4046c214b54f8a10	401957a92a799f87
5	68	c05ea16e15772097	4046c21609935ba7	4014789d9b338bb2
5	69	c05ea174a0cf4181	4046c21f4ede83ea	404626d3d696bdf8
5	70	c05ea1751ab4a8a0	4046c22049d28d03	40101afcb7253e61
5	71	c05ea1755f3d0448	4046c22146a66b2d	400cada8296cb59c
5	72	c05ea175a5a9954f	4046c222ac85ae8e	4013adb876d1f4d7
5	73	c05ea175db6fc3ce	4046c271f700defd	4070cf07df37bbab
5	74	c05ea18278de9820	4046c271e364bdb3	404e144b1e356aca
5	75	c05ea181b1e724b6	4046c2daff2abd23	4076486444d9f183
5	76	c05ea19394c0e17f	4046c2dc1c938833	405557edd7c3d0ce
5	77	c05ea1abf10e0ec2	4046c2dc31be183d	405d0a79f478be3c
5	78	c05ea1c70907dab8	4046c2dc7714a66d	406026619d64f03d
5	79	c05ea1c96e73cbf6	4046c2dc6228430a	4026dbed0bfef5b8
