# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
0	1	411	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
0	2	411	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
0	3	411	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
0	4	411	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
0	5	411	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
0	0	548	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
0	1	548	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
0	2	548	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
0	3	548	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
0	4	548	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
0	5	548	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
0	0	685	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
0	1	685	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
0	2	685	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
0	3	685	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
0	4	685	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
0	5	685	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
0	0	822	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
0	1	822	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
0	2	822	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
0	3	822	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
0	4	822	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
0	5	822	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
0	0	959	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
0	1	959	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
0	2	959	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
0	3	959	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
0	4	959	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
0	5	959	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
0	0	960	EN_ROUTE	1	25	4045000000000000	c05eacc2321d3d60	4046c8bad88a1acd	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
0	1	960	EN_ROUTE	1	36	4045000000000000	c05ea8e4c055b334	4046c735f7bf5169	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
0	2	960	EN_ROUTE	1	107	4045000000000000	c05ea046d9074df6	4046c62c5a3a11b5	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
0	3	960	EN_ROUTE	1	14	4045000000000000	c05ea8bff47bae12	4046c4a9524bb97b	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
0	4	960	EN_ROUTE	1	95	4045000000000000	c05ea733d85181c7	4046c1e059a4cc94	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
0	5	960	EN_ROUTE	1	88	4045000000000000	c05ea0726a159bd0	4046c12154ec83e5	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
0	0	961	EN_ROUTE	1	25	4055000000000000	c05eacb9617f2671	4046c8bae316faf2	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
0	1	961	EN_ROUTE	2	36	4055000000000000	c05ea8ed907b19b4	4046c73600a3d3d6	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
0	2	961	EN_ROUTE	2	107	4055000000000000	c05ea041b912ae20	4046c631726bec78	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
0	3	961	EN_ROUTE	1	14	4055000000000000	c05ea8bff97d9f63	4046c49cf04c623c	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
0	4	961	EN_ROUTE	2	95	4055000000000000	c05ea7341f330a15	4046c1ecb96ec14e	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
0	5	961	EN_ROUTE	5	88	4055000000000000	c05ea079eb98b959	4046c12747a1a263	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
0	0	962	EN_ROUTE	2	25	405f800000000000	c05eacb636e7e349	4046c8c2e432c4f1	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
0	1	962	EN_ROUTE	3	36	405f800000000000	c05ea8f660a08a2c	4046c736097a3669	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
0	2	962	EN_ROUTE	2	107	405f800000000000	c05ea041db2d97e6	4046c63dd40ec0d1	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
0	3	962	EN_ROUTE	2	14	405f800000000000	c05ea8bffcae48bf	4046c4908e4d335b	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
0	4	962	EN_ROUTE	3	95	405f800000000000	c05ea73458e7dd46	4046c1f919c52fed	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
0	5	962	EN_ROUTE	10	88	405f800000000000	c05ea07d86f64f63	4046c13259f3526c	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
0	0	963	EN_ROUTE	2	25	4065000000000000	c05eacb62756677e	4046c8cf461c2c9b	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
0	1	963	EN_ROUTE	4	36	4065000000000000	c05ea8ff30c58058	4046c736131a7387	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
0	2	963	EN_ROUTE	3	107	4065000000000000	c05ea04469d93680	4046c646b59cef83	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
0	3	963	EN_ROUTE	2	14	4065000000000000	c05ea8bff636b8be	4046c4842c4f1685	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
0	4	963	EN_ROUTE	4	95	4065000000000000	c05ea7346a5d10ce	4046c2057b9f52f7	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
0	5	963	EN_ROUTE	10	88	4065000000000000	c05ea07da74ec258	4046c13ebba4edf6	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
0	0	964	EN_ROUTE	2	25	406a400000000000	c05eacb617c4de04	4046c8dba8058665	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
0	1	964	EN_ROUTE	5	36	406a400000000000	c05ea90800e73c0f	4046c7362149b03f	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
0	2	964	EN_ROUTE	3	107	406a400000000000	c05ea04d398be968	4046c6468f4f4e46	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
0	3	964	EN_ROUTE	3	14	406a400000000000	c05ea8b9e62a69cb	4046c4804ce79d03	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
0	4	964	EN_ROUTE	5	95	406a400000000000	c05ea73478285963	4046c211dd942f39	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
0	5	964	EN_ROUTE	10	88	406a400000000000	c05ea07dc7a751ab	4046c14b1d567b69	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
0	0	965	EN_ROUTE	2	25	406f800000000000	c05eacb6083346dc	4046c8e809eed250	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
0	1	965	EN_ROUTE	5	36	406f800000000000	c05ea910d1053695	4046c73633b53705	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
0	2	965	EN_ROUTE	3	107	406f800000000000	c05ea056093e845e	4046c64668fc3d1d	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
0	3	965	EN_ROUTE	3	14	406f800000000000	c05ea8b116db7d7b	4046c4804cc50fa6	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
0	4	965	EN_ROUTE	5	95	406f800000000000	c05ea73484918708	4046c21e3f8c109f	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
0	5	965	EN_ROUTE	11	88	406f800000000000	c05ea0841be116e0	4046c14eb3c0ebfc	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
0	0	966	EN_ROUTE	3	25	4072600000000000	c05eacb5be8a6bf6	4046c8f419b94502	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
0	1	966	EN_ROUTE	6	36	4072600000000000	c05ea919a123f327	4046c73645670d23	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
0	2	966	EN_ROUTE	3	107	4072600000000000	c05ea05ed8f1075f	4046c64642a3bc08	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
0	3	966	EN_ROUTE	3	14	4072600000000000	c05ea8a8478c9142	4046c4804c9d12d8	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
0	4	966	EN_ROUTE	6	95	4072600000000000	c05ea734867c3df3	4046c22aa18f83a6	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
0	5	966	EN_ROUTE	12	88	4072600000000000	c05ea08ce9fc930c	4046c14e8b244c48	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
0	0	967	EN_ROUTE	4	25	4075000000000000	c05eacacedd755e9	4046c8f41ba640e1	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
0	1	967	EN_ROUTE	6	36	4075000000000000	c05ea922714392fd	4046c736563dafbd	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
0	2	967	EN_ROUTE	5	107	4075000000000000	c05ea0630cdc6c00	4046c64039af3633	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
0	3	967	EN_ROUTE	5	14	4075000000000000	c05ea89f7863363f	4046c4805c50b2b7	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
0	4	967	EN_ROUTE	7	95	4075000000000000	c05ea73485717332	4046c2370392d80f	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
0	5	967	EN_ROUTE	13	88	4075000000000000	c05ea095b83a025d	4046c14e8fc4e492	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
0	0	968	EN_ROUTE	5	25	4077a00000000000	c05eaca41d24492f	4046c8f41de4902c	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
0	1	968	EN_ROUTE	7	36	4077a00000000000	c05ea92b41670b65	4046c73661e12c04	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
0	2	968	EN_ROUTE	6	107	4077a00000000000	c05ea062f0b1a003	4046c633d8a5bb5f	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
0	3	968	EN_ROUTE	5	14	4077a00000000000	c05ea896a91576e6	4046c48055e044e7	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
0	4	968	EN_ROUTE	7	95	4077a00000000000	c05ea734812441fa	4046c243659561a6	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
0	5	968	EN_ROUTE	13	88	4077a00000000000	c05ea09e86810c97	4046c14ea12b4e99	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
0	0	969	EN_ROUTE	5	25	407a400000000000	c05eac9b4c712161	4046c8f41f247f44	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
0	1	969	EN_ROUTE	8	36	407a400000000000	c05ea93411818944	4046c73676de7b0d	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
0	2	969	EN_ROUTE	7	107	407a400000000000	c05ea0693164ce29	4046c63033eb7677	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
0	3	969	EN_ROUTE	5	14	407a400000000000	c05ea88dd9c7bb94	4046c4804f6a67a6	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
0	4	969	EN_ROUTE	8	95	407a400000000000	c05ea7391b0233d2	4046c249644ef21c	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
0	5	969	EN_ROUTE	14	88	407a400000000000	c05ea0a754a2e6c0	4046c14ec903257d	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
0	0	970	EN_ROUTE	6	25	407ce00000000000	c05eac927bbdf778	4046c8f42048f374	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
0	1	970	EN_ROUTE	9	36	407ce00000000000	c05ea93ce1a006e3	4046c73688c28190	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
0	2	970	EN_ROUTE	7	107	407ce00000000000	c05ea0720137a40d	4046c63029b10a43	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
0	3	970	EN_ROUTE	6	14	407ce00000000000	c05ea8850a79b794	4046c4804a80bf8f	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
0	4	970	EN_ROUTE	8	95	407ce00000000000	c05ea741e9648dcf	4046c24991e11c83	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
0	5	970	EN_ROUTE	15	88	407ce00000000000	c05ea0b022c4a282	4046c14ef0e292c4	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
0	0	971	EN_ROUTE	6	25	407f800000000000	c05eac89ab0ac916	4046c8f4212863a5	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
0	1	971	EN_ROUTE	10	36	407f800000000000	c05ea945b1bfb749	4046c736999dc7ec	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
0	2	971	EN_ROUTE	9	107	407f800000000000	c05ea07a839bff9c	4046c62edd05427e	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
0	3	971	EN_ROUTE	6	14	407f800000000000	c05ea87c3b2acc18	4046c4804a55bcb4	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
0	4	971	EN_ROUTE	9	95	407f800000000000	c05ea7438ebad0da	4046c253c02cde73	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
0	5	971	EN_ROUTE	15	88	407f800000000000	c05ea0b8f112e5bd	4046c14ef84f80a0	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
