# decision-hz-slice.tsv — a COMMITTED slice of the WP8 decision-trace oracle.
# Cut from pipeline/out/decision-fixtures/hour.tsv (kind = hz rows only) so that a CLEAN
# CLONE can prove the hazard coefficients bit for bit. The full 477 MB dump is git-ignored,
# which made a decision-layer coefficient drift undetectable on any runner without it —
# the blind spot this file closes. See validation/test/mutation/catalogue.ts.
# source: pipeline/out/decision-fixtures/hour.tsv
# source_sha256: 85a04d0c39ef9f4304e44de7d72fa46f531eb1ce8f9f8c2a75a4fee67ebf9614
# source_hz_rows: 330613   slice_rows: 424   selection: every 7th hz row, capped at 40 per (config, open, vulnerable) stratum
# produced by: node validation/test/mutation/fixtures/build-decision-hz-slice.mjs
# columns: config seed agent kind hour tick open vulnerable bRiskEff_hex zR_hex thetaScaled_hex barrierCost_hex u_hex p_hex
# doubles are %016x of Double.doubleToRawLongBits, exactly as the certified exporter wrote them.
ER-A	42	343	hz	0	1	1	0	3fd999999999999a	0000000000000000	bffc894c96d87ac6	0000000000000000	c0215df65fa7dc26	3f26319c14a3b2d2
ER-A	42	359	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff2ae3e428c72fd	0000000000000000	c016ee0a08f67cdb	3f6a72f35b9a01c7
ER-A	42	375	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfce1dd57f6cd7af	3fd0a3d70a3d70a4	c01d94c5b638d761	3f441ca1045e8e1e
ER-A	42	389	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff8fc1979646feb	0000000000000000	c0155a933b407d9f	3f73948c273cb3bb
ER-A	42	407	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff344dca18526ba	0000000000000000	c016c86271384fec	3f6b6fb7c8f03c12
ER-A	42	446	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd9a58b4352d5a6	3fd0a3d70a3d70a4	c01b097e5608434a	3f52fc113d84d247
ER-A	42	475	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe8edceaeaa7fbb	3fd0a3d70a3d70a4	c01fc190e012c09b	3f375bd34497ea72
ER-A	42	501	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfea6c43bc0f5dd6	0000000000000000	c01ee722111b8555	3f3ce9091976887d
ER-A	42	514	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff2b527da0e0138	0000000000000000	c0202371c80e8cf4	3f34820b7b612ec1
ER-A	42	542	hz	0	1	1	0	3fd999999999999a	0000000000000000	bffa62a8e846a0af	0000000000000000	c0211921e9d5a0e3	3f2962f8431c25c2
ER-A	42	560	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfc7351f5507a893	0000000000000000	c01c53429441d6df	3f4b8625889c6711
ER-A	42	571	hz	0	1	1	1	3fe0000000000000	0000000000000000	3f9a4cf14d4bb146	3fd0a3d70a3d70a4	c01c898a18f024f3	3f4a1aaa943277ba
ER-A	42	589	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff3aa3360866704	0000000000000000	c020421338dd99ae	3f3351425043fb22
ER-A	42	613	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfea4cb36a875b80	3fd0a3d70a3d70a4	c01fed6d778e5c14	3f36612e5fad36af
ER-A	42	646	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfde8ebecf05f1c7	3fd0a3d70a3d70a4	c01e8cc2f72dcfc0	3f3f938fe94bac18
ER-A	42	666	hz	0	1	1	0	3fd999999999999a	0000000000000000	bf8676fa9c82943c	3fe0a3d70a3d70a4	c01db94ff82f88f8	3f436840d3643211
ER-A	42	687	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd9cbde0cb722a6	3fd0a3d70a3d70a4	c01b07192971fe7a	3f53076f7c27b9a9
ER-A	42	711	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe52610a28d95be	0000000000000000	c01e3e5badeb4c52	3f410b3b503add34
ER-A	42	721	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfdd37f9323a99a7	3fd0a3d70a3d70a4	c01e77569d611a3e	3f401f303ccbab2a
ER-A	42	747	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fdef13f27495842	0000000000000000	c019aa85a7250416	3f5abbabaf93f9d1
ER-A	42	767	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd9a4fb76048803	3fd0a3d70a3d70a4	c01e3e26c19db924	3f410c1cb8e9cfb7
ER-A	42	788	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfc5751fb4bfc1d9	0000000000000000	c01c4542973f97a9	3f4be70f2d4817b4
ER-A	42	804	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfde729d9acb7862	0000000000000000	c01d80c373465120	3f44822885b1a4ae
ER-A	42	829	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe78bdeb92dc206	0000000000000000	c01e8b1570bf51db	3f3fa0cfc4d0db7e
ER-A	42	847	hz	0	1	1	1	3fe0000000000000	0000000000000000	bf9c354928e455bf	3fd0a3d70a3d70a4	c01cc00c536654fa	3f48c08107238e75
ER-A	42	866	hz	0	1	1	1	3fe0000000000000	0000000000000000	4004d9466408c831	0000000000000000	c0112cf667953582	3f8b94e7d908c541
ER-A	42	882	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fcf001d044a1fb6	3fd0a3d70a3d70a4	c01babd6221b1fa6	3f50343d6ffded62
ER-A	42	903	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfce6252df1a2f1d	0000000000000000	c01c8cac30926b13	3f4a06443df93aeb
ER-A	42	920	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fdfba9e81da0740	0000000000000000	c0199defb17bf926	3f5b102a01337732
ER-A	42	942	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfcd057ae8d8ead1	0000000000000000	c01c81c570e060f1	3f4a4d83870dc795
ER-A	42	966	hz	0	1	1	1	3fe0000000000000	0000000000000000	3feb6c6d6571dac2	0000000000000000	c0182c0beceb5e42	3f6367a9f6dda434
ER-A	42	976	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff5ce043fcf5518	0000000000000000	c020868d54c6b770	3f30e6574613def3
ER-A	42	992	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff18d141311ffd1	0000000000000000	c01ffcde9e5e198e	3f360b76301279d0
ER-A	42	1015	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd6057011d3e9eb	0000000000000000	c01a3942987c5afb	3f57427af25e9343
ER-A	42	1042	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ffe0e93276bf4b6	0000000000000000	c01415f4cfbe9c6c	3f7ad61021759927
ER-A	42	1053	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff712991653e92e	3fd0a3d70a3d70a4	c016df30c4a87658	3f6ad5867f343066
ER-A	42	1067	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fed0b4f0829b41b	0000000000000000	c017f82fb8946317	3f64691622f60617
ER-A	42	1077	hz	0	1	1	0	3fd999999999999a	0000000000000000	3feaf2573b77e16b	0000000000000000	c0183b4eb22a9d6d	3f631e59bcc2fd65
ER-A	42	1099	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe785c028e6752a	0000000000000000	c01e8a519eb6683f	3f3fa6dbf5b57d77
ER-A	42	1128	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fee4782fc2b84ed	0000000000000000	c017d0a93a1428fc	3f65362e187a87f4
ER-A	42	1151	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfdf3e04a28f89e2	3fd0a3d70a3d70a4	c01e97b754666942	3f3f3d96759528dd
ER-A	42	1178	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fc94842f9e2d97c	0000000000000000	c01acf5781ca82ce	3f5417b4157766e8
ER-A	42	1198	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fd5ac09d17bd17c	0000000000000000	c01a3ed8fc81dc82	3f57221fb313f2db
ER-A	42	1216	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff77ca2e7cc41b1	0000000000000000	c020bc6129c65503	3f2e6d6545cadada
ER-A	42	1225	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff192104d67d06c	0000000000000000	c0173515863fa57f	3f68ae7a0c65950e
ER-A	42	1248	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff3e2f44904ad0b	3fd0a3d70a3d70a4	c017ab19f7fc4561	3f6600821d72980a
ER-A	42	1268	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff13253a2077c1d	0000000000000000	c0174d04b117ba93	3f681cef75d20071
ER-A	42	1290	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd7541b76e26cfc	0000000000000000	c01a2457e22b72ca	3f57bd2ecadb3468
ER-A	42	1311	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff8d86f5833c01a	0000000000000000	c015637dc38ca994	3f73694c3ad366d7
ER-A	42	1333	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe6b392bd915afe	0000000000000000	c018c32741e76e3a	3f60bf8645805cf7
ER-A	42	1368	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff8d26210553cd4	3fe0a3d70a3d70a4	c021f1567f7b4b72	3f20a4b3ff023972
ER-A	42	1384	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfc5fc2084fa6230	0000000000000000	c01c497a9dc16cac	3f4bc9b72da7e688
ER-A	42	1402	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fb316e8c12344ed	0000000000000000	c01b4d3df6950c86	3f51c543f7f72d11
ER-A	42	1475	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ffb2e784710a5ea	0000000000000000	c014cdfb87d57020	3f767232b62eb041
ER-A	42	1499	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fac49a36b614e4b	0000000000000000	c01b610652c2d6fd	3f516e50795de518
ER-A	42	1582	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff42dd67c5aa35c	3fd0a3d70a3d70a4	c01798616b26c7cd	3f66682532f1ddc7
ER-A	42	1601	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff303ba40ec68fa	0000000000000000	c016d8ab095e7f5c	3f6b0146a1e91606
ER-A	42	1645	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe8e9e33ae1275f	3fd0a3d70a3d70a4	c019869aa2e14bb8	3f5baf9146b84944
ER-A	42	1717	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe0a05c65f3bd90	0000000000000000	c019858e0cdb21e8	3f5bb6d21695d4f9
ER-A	42	1826	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe8afba97fe9f56	0000000000000000	c01eaf90ec996d85	3f3e858ddf6d55f2
ER-A	42	1870	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fc793de8c05a35d	0000000000000000	c01adcfaa5396c7f	3f53d3bcea86dcfa
ER-A	42	1885	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe6abede15c3be5	3fd0a3d70a3d70a4	c019ce594e11e927	3f59d0bdd97fc822
ER-A	42	1903	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ffe8cf9c39d2ba4	0000000000000000	c013f65b28b24eb1	3f7babebb81bd43b
ER-A	42	1931	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd7695f737a66ed	3fe0a3d70a3d70a4	c01f24aa7218ee1e	3f3b3994b8b0b6e9
ER-A	42	1971	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fef33da13baea07	0000000000000000	c017b31e57223c59	3f65d4b31887e12a
ER-A	42	1024	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bfd2ef2ad44b137a	0000000000000000	c01e620086163b22	3f40760abda1883f
ER-A	42	4992	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bfc274b848772f39	0000000000000000	c01dc6b39b154364	3f4327c07eea0025
ER-A	42	6144	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	3fa7ec6407d5d2d4	0000000000000000	c01d9298b2318f7c	3f442792ec0484ca
ER-A	43	960	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bfdbb94ad79f48de	0000000000000000	c01eeea2864b7e78	3f3cb3099feada3e
ER-A	43	3136	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bfda9330c49d2432	3fd0a3d70a3d70a4	c01fe67e55bf3337	3f36881857c4d1a8
ER-A	43	5376	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bf81f32528828ae4	0000000000000000	c01dcb6b0cd57c67	3f43113aea36687e
ER-A	44	1664	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bff65a09e321d10b	0000000000000000	c021ac79f984d7b2	3f2309fae8df4dd4
ER-A	44	4672	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	3fd38ab8b1e8e190	0000000000000000	c01c89c5ef22ad09	3f4a19247006c15a
ER-C	42	15	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fef3a933c2ab668	3fd0a3d70a3d70a4	c018bc84a2b819d7	3f60db56df202087
ER-C	42	29	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fe3e684f2cb3c22	3fd0a3d70a3d70a4	c01a27066be40920	3f57ad4f92b2e617
ER-C	42	42	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfc8968350445faa	0000000000000000	c01c5e4db41bbc97	3f4b3aa0af3d72b6
ER-C	42	72	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fed18f710cb3837	3fd0a3d70a3d70a4	c01900b82824099d	3f5f8ba58d28c755
ER-C	42	93	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd0f9ea4b2f21a6	0000000000000000	c01a89faf4e6a780	3f557fb6f4377f02
ER-C	42	113	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd11a612d4703d0	3fd0a3d70a3d70a4	c01db57d1d11e0e1	3f437ad4190cb705
ER-C	42	131	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfff26a98f2c63ef	0000000000000000	c021b1a1feb2594b	3f22d925d93d54f9
ER-C	42	159	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfeae16991cf7590	0000000000000000	c01ef5c6cbd3884c	3f3c7fff63240d1d
ER-C	42	180	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd841b7ad3d6d19	3fd0a3d70a3d70a4	c01b1fbb8f6999d2	3f5293c5e7adfa25
ER-C	42	201	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff5a5db67ddca5d	0000000000000000	c020818839c88619	3f3110f4d5417b13
ER-C	42	224	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff7036d8ad209fb	0000000000000000	c015d8be36e5171b	3f7151efaba1fc83
ER-C	42	244	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff843c9bd9ea133	0000000000000000	c01588a72a31f14d	3f72b9003b1d089a
ER-C	42	269	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd35d7b2177e475	0000000000000000	c01ccf714bb117e1	3f486206be09ab8f
ER-C	42	293	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd80f13af8d5847	0000000000000000	c01d1a8ad4926f1e	3f46a8ed8b91c3ec
ER-C	42	313	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfb868b7950f3bf4	3fe0a3d70a3d70a4	c01e0fb75935849e	3f41d674d867122d
ER-C	42	330	hz	0	1	1	0	3fd999999999999a	0000000000000000	bffdf31fde48a163	0000000000000000	c0218b30c895e0f9	3f245152327b4392
ER-C	42	350	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfcce0b06634b2d5	3fe0a3d70a3d70a4	c01e9519fe12ed46	3f3f520641edd1e4
ER-C	42	366	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd56b6379a56167	0000000000000000	c01a42e361ff4384	3f570ad5a239e872
ER-C	42	384	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfceec55ace4eab3	3fd0a3d70a3d70a4	c01d9b39b7a497fa	3f43fc4df8640956
ER-C	42	394	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff95197e633ee73	0000000000000000	c020f6ffc9934a9b	3f2b22e8e8286b82
ER-C	42	432	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff22805d83bb4fd	3fd0a3d70a3d70a4	c01819d5942e8365	3f63c09769229940
ER-C	42	460	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe2c60294e5816c	3fd0a3d70a3d70a4	c01efc975cda20d2	3f3c4f9ff9e32aa4
ER-C	42	481	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfdb73de3521af0e	0000000000000000	c01d50d77cebb48b	3f457d887aec1c7e
ER-C	42	507	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fee629617dea8c1	0000000000000000	c017cd46d69dc482	3f65481c1f195a42
ER-C	42	526	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd471bf74f692d5	0000000000000000	c01ce0b590e902c7	3f47f9bb6c049933
ER-C	42	550	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd5027a33d98e9a	0000000000000000	c01ce9c13cd73284	3f47c3cab679ea64
ER-C	42	567	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fb4848a2c623fc2	0000000000000000	c01b478770e8109b	3f51deb07bbb4608
ER-C	42	577	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfb88b28f029d2dc	3fd0a3d70a3d70a4	c01d0603adfe17ef	3f471e4eff4d466b
ER-C	42	598	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd89a1b60817534	0000000000000000	c01d233b4fa1b0ed	3f4677f1da14c5e3
ER-C	42	626	hz	0	1	1	0	3fd999999999999a	0000000000000000	400a0b5203c9d155	0000000000000000	c00d27e12f6961df	3f9a14b003f4c62a
ER-C	42	656	hz	0	1	1	0	3fd999999999999a	0000000000000000	bf974d67b0988aa9	3fd0a3d70a3d70a4	c01cbb2471ee092f	3f48dee92410bf6e
ER-C	42	674	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fc1033266db55db	0000000000000000	c01b11800662beeb	3f52d64229f64441
ER-C	42	694	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd4cd4d5f947356	3fd0a3d70a3d70a4	c01b57023444296f	3f519a20f8e7cc2e
ER-C	42	716	hz	0	1	1	0	3fd999999999999a	0000000000000000	3feeddae722961ea	0000000000000000	c017bde3cb546d5d	3f659a600d885333
ER-C	42	730	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd55be3bcbde787	3fd0a3d70a3d70a4	c01df99546094f1c	3f423a2d267d4997
ER-C	42	756	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff4aa47c668fa2c	0000000000000000	c0166f07a7ff5b0f	3f6dedce5f7f521f
ER-C	42	779	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff5be2eea9f644e	0000000000000000	c0162a0ddef1c086	3f7000cbb359335f
ER-C	42	793	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff4aa73a9b9d1a4	0000000000000000	c0166efcaf2b2531	3f6dee202b764a1b
ER-C	42	814	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe9ed07f6658af2	3fd0a3d70a3d70a4	c01fe178090a2202	3f36a4753e3dbc07
ER-C	42	837	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff90c26814c5f83	0000000000000000	c015568ff94681b9	3f73a822556f7da2
ER-C	42	853	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfdd64a730b16669	0000000000000000	c01d6fe40ca4b001	3f44d953cea3e414
ER-C	42	873	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff12d50208064ef	0000000000000000	c01fe4eda1b9b2d6	3f3690ea6a0d32f8
ER-C	42	893	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fcac2376240d358	0000000000000000	c01ac387de8792ff	3f54534d3e0e7110
ER-C	42	907	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe841c207095ffe	0000000000000000	c01ea1d1da7ac59a	3f3eef1a28472463
ER-C	42	925	hz	0	1	1	1	3fe0000000000000	0000000000000000	bffd8380cebd74ca	0000000000000000	c0217d3ce6a47b66	3f24e0fd6e4a4a13
ER-C	42	958	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fdc58cffc3e5bc3	3fd0a3d70a3d70a4	c01ade4a0a798ae8	3f53cd4181c9d65d
ER-C	42	969	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff9183d32eb4f14	0000000000000000	c020efd4732a36b0	3f2b84d9004601ec
ER-C	42	982	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff15417c091803b	0000000000000000	c01fee9f89bdf9a9	3f365a7f84d506b5
ER-C	42	1003	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe953e8d4c32e68	0000000000000000	c01ec416b431ff67	3f3dea9679055e2f
ER-C	42	1024	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd2ef2ad44b137a	0000000000000000	c01cc88c46de4ad2	3f488c2a088b4ce4
ER-C	42	1048	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fc4e97a4c85139d	0000000000000000	c01af24dc73570fd	3f536b40c64a29f3
ER-C	42	1056	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe167904e2b66f3	0000000000000000	c01dc68ba35f0678	3f43287fcbd44060
ER-C	42	1073	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe2dc3d29536f5c	0000000000000000	c0193e11f46f2bae	3f5db6df40b0fdbc
ER-C	42	1093	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fe396a104b236f0	3fd0a3d70a3d70a4	c01a3102e9a729c6	3f5772922a3b1213
ER-C	42	1112	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fedc51d7139b8c7	0000000000000000	c017e0f5eb726281	3f64e0a5cd718d6a
ER-C	42	1135	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfcd79279a8c43cd	0000000000000000	c01c8562d66dfbb8	3f4a35cdfc670011
ER-C	42	1162	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe8e5600b27848e	0000000000000000	c0187ced9834a908	3f61ef35ee6ef810
ER-C	42	1184	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fdc80ecbc7a9565	0000000000000000	c019d18acdd1f044	3f59bc3253a0623b
ER-C	42	1210	hz	0	1	1	0	3fd999999999999a	0000000000000000	3f87ea79320614f2	3fd0a3d70a3d70a4	c01c97e1cda46d9a	3f49bdca98638228
ER-C	42	1220	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff10fcbc1ca5f6c	0000000000000000	c01fdd8c8a0c3175	3f36baae8c818ee9
ER-C	42	1240	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe7aeedb8988f02	3fd0a3d70a3d70a4	c01f99b4c1508284	3f3849186fe26719
ER-C	42	1259	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfef6616971a377c	0000000000000000	c01f865c6c7ce08a	3f38bf9e47dc206b
ER-C	42	1275	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfea1f78a623cda9	0000000000000000	c01edd88ae5e134f	3f3d2eb5990d31e4
ER-C	42	1297	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe0805860b1fbad	3fd0a3d70a3d70a4	c01a93cbfe27312e	3f554b46174b3874
ER-C	42	1316	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe40d5622ae096d	0000000000000000	c01e1b445def5ac8	3f41a343617318e3
ER-C	42	1345	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe5651c81ff50a7	0000000000000000	c018ecf60959af85	3f60145606bc6c76
ER-C	42	1378	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfc53665bcd2f739	0000000000000000	c01c434cc7803154	3f4bf4bbff9fe20a
ER-C	42	1387	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe93b22da010e3d	3fd0a3d70a3d70a4	c01fcb3b657d926c	3f3723a9f09baf1f
ER-C	42	1414	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fd2f995b678c2b7	0000000000000000	c01a6a003e320d6f	3f562e1209876b3e
ER-C	42	1758	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfeebef20f3c4f40	0000000000000000	c01f7177db812382	3f3942298e9c41e3
ER-C	42	1773	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfebe5faf7ce8efc	0000000000000000	c01f1658f8936b7a	3f3b9bad71652050
