# rows where Java's %.Nf differs from exact-binary-value HALF_UP
# (exact computed with new BigDecimal(v).setScale(N, RoundingMode.HALF_UP))
# idx	bits_hex	shortest_repr	precision	java_out	exact_half_up	class
39	bfa70a3d70a3d70a	-0.045	1	-0.0	0.0	SHORTEST_REPR_TIE
39	bfa70a3d70a3d70a	-0.045	2	-0.05	-0.04	SHORTEST_REPR_TIE
41	bfac28f5c28f5c29	-0.055	0	-0	0	SHORTEST_REPR_TIE
43	bfb0a3d70a3d70a4	-0.065	0	-0	0	SHORTEST_REPR_TIE
44	3fb3333333333333	0.075	2	0.08	0.07	SHORTEST_REPR_TIE
45	bfb3333333333333	-0.075	0	-0	0	SHORTEST_REPR_TIE
45	bfb3333333333333	-0.075	2	-0.08	-0.07	SHORTEST_REPR_TIE
47	bfb5c28f5c28f5c3	-0.085	0	-0	0	SHORTEST_REPR_TIE
49	bfb851eb851eb852	-0.095	0	-0	0	SHORTEST_REPR_TIE
51	bfc0000000000000	-0.125	0	-0	0	SHORTEST_REPR_TIE
53	bfc147ae147ae148	-0.135	0	-0	0	SHORTEST_REPR_TIE
54	3fc28f5c28f5c28f	0.145	2	0.15	0.14	SHORTEST_REPR_TIE
55	bfc28f5c28f5c28f	-0.145	0	-0	0	SHORTEST_REPR_TIE
55	bfc28f5c28f5c28f	-0.145	2	-0.15	-0.14	SHORTEST_REPR_TIE
56	3fe3ae147ae147ae	0.615	2	0.62	0.61	SHORTEST_REPR_TIE
57	bfe3ae147ae147ae	-0.615	2	-0.62	-0.61	SHORTEST_REPR_TIE
58	3ff0147ae147ae14	1.005	2	1.01	1.00	SHORTEST_REPR_TIE
59	bff0147ae147ae14	-1.005	2	-1.01	-1.00	SHORTEST_REPR_TIE
60	3ff03d70a3d70a3d	1.015	2	1.02	1.01	SHORTEST_REPR_TIE
61	bff03d70a3d70a3d	-1.015	2	-1.02	-1.01	SHORTEST_REPR_TIE
62	3ff0666666666666	1.025	2	1.03	1.02	SHORTEST_REPR_TIE
63	bff0666666666666	-1.025	2	-1.03	-1.02	SHORTEST_REPR_TIE
64	4005666666666666	2.675	2	2.68	2.67	SHORTEST_REPR_TIE
65	c005666666666666	-2.675	2	-2.68	-2.67	SHORTEST_REPR_TIE
70	3ff1d70a3d70a3d7	1.115	2	1.12	1.11	SHORTEST_REPR_TIE
71	bff1d70a3d70a3d7	-1.115	2	-1.12	-1.11	SHORTEST_REPR_TIE
72	3ff4147ae147ae14	1.255	2	1.26	1.25	SHORTEST_REPR_TIE
73	bff4147ae147ae14	-1.255	2	-1.26	-1.25	SHORTEST_REPR_TIE
74	3ff5851eb851eb85	1.345	2	1.35	1.34	SHORTEST_REPR_TIE
75	bff5851eb851eb85	-1.345	2	-1.35	-1.34	SHORTEST_REPR_TIE
78	3ff90a3d70a3d70a	1.565	2	1.57	1.56	SHORTEST_REPR_TIE
79	bff90a3d70a3d70a	-1.565	2	-1.57	-1.56	SHORTEST_REPR_TIE
82	3ffc8f5c28f5c28f	1.785	2	1.79	1.78	SHORTEST_REPR_TIE
83	bffc8f5c28f5c28f	-1.785	2	-1.79	-1.78	SHORTEST_REPR_TIE
107	bf1a36e2eb1c432d	-1.0E-4	0	-0	0	SHORTEST_REPR_TIE
107	bf1a36e2eb1c432d	-1.0E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
107	bf1a36e2eb1c432d	-1.0E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
107	bf1a36e2eb1c432d	-1.0E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
109	bf0a36e2eb1c432d	-5.0E-5	0	-0	0	SHORTEST_REPR_TIE
109	bf0a36e2eb1c432d	-5.0E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
109	bf0a36e2eb1c432d	-5.0E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
109	bf0a36e2eb1c432d	-5.0E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
111	bed4f8b588e368f1	-5.0E-6	0	-0	0	SHORTEST_REPR_TIE
111	bed4f8b588e368f1	-5.0E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
111	bed4f8b588e368f1	-5.0E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
111	bed4f8b588e368f1	-5.0E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
111	bed4f8b588e368f1	-5.0E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
112	3ea0c6f7a0b5ed8d	5.0E-7	6	0.000001	0.000000	SHORTEST_REPR_TIE
113	bea0c6f7a0b5ed8d	-5.0E-7	0	-0	0	SHORTEST_REPR_TIE
113	bea0c6f7a0b5ed8d	-5.0E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
113	bea0c6f7a0b5ed8d	-5.0E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
113	bea0c6f7a0b5ed8d	-5.0E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
113	bea0c6f7a0b5ed8d	-5.0E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
113	bea0c6f7a0b5ed8d	-5.0E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
113	bea0c6f7a0b5ed8d	-5.0E-7	6	-0.000001	0.000000	SHORTEST_REPR_TIE
115	be6ad7f29abcaf48	-5.0E-8	0	-0	0	SHORTEST_REPR_TIE
115	be6ad7f29abcaf48	-5.0E-8	1	-0.0	0.0	SHORTEST_REPR_TIE
115	be6ad7f29abcaf48	-5.0E-8	2	-0.00	0.00	SHORTEST_REPR_TIE
115	be6ad7f29abcaf48	-5.0E-8	3	-0.000	0.000	SHORTEST_REPR_TIE
115	be6ad7f29abcaf48	-5.0E-8	4	-0.0000	0.0000	SHORTEST_REPR_TIE
115	be6ad7f29abcaf48	-5.0E-8	5	-0.00000	0.00000	SHORTEST_REPR_TIE
115	be6ad7f29abcaf48	-5.0E-8	6	-0.000000	0.000000	SHORTEST_REPR_TIE
117	bfb999999999999a	-0.1	0	-0	0	SHORTEST_REPR_TIE
119	bfc999999999999a	-0.2	0	-0	0	SHORTEST_REPR_TIE
121	bfd3333333333333	-0.3	0	-0	0	SHORTEST_REPR_TIE
125	bfd5555555555555	-0.3333333333333333	0	-0	0	SHORTEST_REPR_TIE
146	3ff2666666666666	1.15	1	1.2	1.1	SHORTEST_REPR_TIE
147	bff2666666666666	-1.15	1	-1.2	-1.1	SHORTEST_REPR_TIE
148	3ff7333333333333	1.45	1	1.5	1.4	SHORTEST_REPR_TIE
149	bff7333333333333	-1.45	1	-1.5	-1.4	SHORTEST_REPR_TIE
152	3fff333333333333	1.95	1	2.0	1.9	SHORTEST_REPR_TIE
153	bfff333333333333	-1.95	1	-2.0	-1.9	SHORTEST_REPR_TIE
154	4000666666666666	2.05	1	2.1	2.0	SHORTEST_REPR_TIE
155	c000666666666666	-2.05	1	-2.1	-2.0	SHORTEST_REPR_TIE
156	4001333333333333	2.15	1	2.2	2.1	SHORTEST_REPR_TIE
157	c001333333333333	-2.15	1	-2.2	-2.1	SHORTEST_REPR_TIE
160	4004666666666666	2.55	1	2.6	2.5	SHORTEST_REPR_TIE
161	c004666666666666	-2.55	1	-2.6	-2.5	SHORTEST_REPR_TIE
164	4008666666666666	3.05	1	3.1	3.0	SHORTEST_REPR_TIE
165	c008666666666666	-3.05	1	-3.1	-3.0	SHORTEST_REPR_TIE
166	4009333333333333	3.15	1	3.2	3.1	SHORTEST_REPR_TIE
167	c009333333333333	-3.15	1	-3.2	-3.1	SHORTEST_REPR_TIE
170	400c666666666666	3.55	1	3.6	3.5	SHORTEST_REPR_TIE
171	c00c666666666666	-3.55	1	-3.6	-3.5	SHORTEST_REPR_TIE
174	401c333333333333	7.05	1	7.1	7.0	SHORTEST_REPR_TIE
175	c01c333333333333	-7.05	1	-7.1	-7.0	SHORTEST_REPR_TIE
180	401e333333333333	7.55	1	7.6	7.5	SHORTEST_REPR_TIE
181	c01e333333333333	-7.55	1	-7.6	-7.5	SHORTEST_REPR_TIE
188	4020e66666666666	8.45	1	8.5	8.4	SHORTEST_REPR_TIE
189	c020e66666666666	-8.45	1	-8.5	-8.4	SHORTEST_REPR_TIE
192	4021e66666666666	8.95	1	9.0	8.9	SHORTEST_REPR_TIE
193	c021e66666666666	-8.95	1	-9.0	-8.9	SHORTEST_REPR_TIE
198	4022e66666666666	9.45	1	9.5	9.4	SHORTEST_REPR_TIE
199	c022e66666666666	-9.45	1	-9.5	-9.4	SHORTEST_REPR_TIE
202	4023e66666666666	9.95	1	10.0	9.9	SHORTEST_REPR_TIE
203	c023e66666666666	-9.95	1	-10.0	-9.9	SHORTEST_REPR_TIE
208	4028e66666666666	12.45	1	12.5	12.4	SHORTEST_REPR_TIE
209	c028e66666666666	-12.45	1	-12.5	-12.4	SHORTEST_REPR_TIE
212	4029e66666666666	12.95	1	13.0	12.9	SHORTEST_REPR_TIE
213	c029e66666666666	-12.95	1	-13.0	-12.9	SHORTEST_REPR_TIE
214	4047866666666666	47.05	1	47.1	47.0	SHORTEST_REPR_TIE
215	c047866666666666	-47.05	1	-47.1	-47.0	SHORTEST_REPR_TIE
216	4047933333333333	47.15	1	47.2	47.1	SHORTEST_REPR_TIE
217	c047933333333333	-47.15	1	-47.2	-47.1	SHORTEST_REPR_TIE
220	4047c66666666666	47.55	1	47.6	47.5	SHORTEST_REPR_TIE
221	c047c66666666666	-47.55	1	-47.6	-47.5	SHORTEST_REPR_TIE
224	4058c33333333333	99.05	1	99.1	99.0	SHORTEST_REPR_TIE
225	c058c33333333333	-99.05	1	-99.1	-99.0	SHORTEST_REPR_TIE
230	4058e33333333333	99.55	1	99.6	99.5	SHORTEST_REPR_TIE
231	c058e33333333333	-99.55	1	-99.6	-99.5	SHORTEST_REPR_TIE
234	4059033333333333	100.05	1	100.1	100.0	SHORTEST_REPR_TIE
235	c059033333333333	-100.05	1	-100.1	-100.0	SHORTEST_REPR_TIE
240	4059233333333333	100.55	1	100.6	100.5	SHORTEST_REPR_TIE
241	c059233333333333	-100.55	1	-100.6	-100.5	SHORTEST_REPR_TIE
244	4093483333333333	1234.05	1	1234.1	1234.0	SHORTEST_REPR_TIE
245	c093483333333333	-1234.05	1	-1234.1	-1234.0	SHORTEST_REPR_TIE
250	40934a3333333333	1234.55	1	1234.6	1234.5	SHORTEST_REPR_TIE
251	c0934a3333333333	-1234.55	1	-1234.6	-1234.5	SHORTEST_REPR_TIE
258	40ebbaae66666666	56789.45	1	56789.5	56789.4	SHORTEST_REPR_TIE
259	c0ebbaae66666666	-56789.45	1	-56789.5	-56789.4	SHORTEST_REPR_TIE
262	40ebbabe66666666	56789.95	1	56790.0	56789.9	SHORTEST_REPR_TIE
263	c0ebbabe66666666	-56789.95	1	-56790.0	-56789.9	SHORTEST_REPR_TIE
264	3fdfae147ae147ae	0.495	2	0.50	0.49	SHORTEST_REPR_TIE
265	bfdfae147ae147ae	-0.495	0	-0	0	SHORTEST_REPR_TIE
265	bfdfae147ae147ae	-0.495	2	-0.50	-0.49	SHORTEST_REPR_TIE
268	3fefd70a3d70a3d7	0.995	2	1.00	0.99	SHORTEST_REPR_TIE
269	bfefd70a3d70a3d7	-0.995	2	-1.00	-0.99	SHORTEST_REPR_TIE
272	3ff8147ae147ae14	1.505	2	1.51	1.50	SHORTEST_REPR_TIE
273	bff8147ae147ae14	-1.505	2	-1.51	-1.50	SHORTEST_REPR_TIE
280	40040a3d70a3d70a	2.505	2	2.51	2.50	SHORTEST_REPR_TIE
281	c0040a3d70a3d70a	-2.505	2	-2.51	-2.50	SHORTEST_REPR_TIE
288	400c0a3d70a3d70a	3.505	2	3.51	3.50	SHORTEST_REPR_TIE
289	c00c0a3d70a3d70a	-3.505	2	-3.51	-3.50	SHORTEST_REPR_TIE
292	401c0f5c28f5c28f	7.015	2	7.02	7.01	SHORTEST_REPR_TIE
293	c01c0f5c28f5c28f	-7.015	2	-7.02	-7.01	SHORTEST_REPR_TIE
296	401e051eb851eb85	7.505	2	7.51	7.50	SHORTEST_REPR_TIE
297	c01e051eb851eb85	-7.505	2	-7.51	-7.50	SHORTEST_REPR_TIE
302	4020fd70a3d70a3d	8.495	2	8.50	8.49	SHORTEST_REPR_TIE
303	c020fd70a3d70a3d	-8.495	2	-8.50	-8.49	SHORTEST_REPR_TIE
306	4021fd70a3d70a3d	8.995	2	9.00	8.99	SHORTEST_REPR_TIE
307	c021fd70a3d70a3d	-8.995	2	-9.00	-8.99	SHORTEST_REPR_TIE
310	4022fd70a3d70a3d	9.495	2	9.50	9.49	SHORTEST_REPR_TIE
311	c022fd70a3d70a3d	-9.495	2	-9.50	-9.49	SHORTEST_REPR_TIE
314	4023fd70a3d70a3d	9.995	2	10.00	9.99	SHORTEST_REPR_TIE
315	c023fd70a3d70a3d	-9.995	2	-10.00	-9.99	SHORTEST_REPR_TIE
318	4028fd70a3d70a3d	12.495	2	12.50	12.49	SHORTEST_REPR_TIE
319	c028fd70a3d70a3d	-12.495	2	-12.50	-12.49	SHORTEST_REPR_TIE
322	4029fd70a3d70a3d	12.995	2	13.00	12.99	SHORTEST_REPR_TIE
323	c029fd70a3d70a3d	-12.995	2	-13.00	-12.99	SHORTEST_REPR_TIE
326	4047bf5c28f5c28f	47.495	2	47.50	47.49	SHORTEST_REPR_TIE
327	c047bf5c28f5c28f	-47.495	2	-47.50	-47.49	SHORTEST_REPR_TIE
330	4047ff5c28f5c28f	47.995	2	48.00	47.99	SHORTEST_REPR_TIE
331	c047ff5c28f5c28f	-47.995	2	-48.00	-47.99	SHORTEST_REPR_TIE
336	4058e051eb851eb8	99.505	2	99.51	99.50	SHORTEST_REPR_TIE
337	c058e051eb851eb8	-99.505	2	-99.51	-99.50	SHORTEST_REPR_TIE
344	40592051eb851eb8	100.505	2	100.51	100.50	SHORTEST_REPR_TIE
345	c0592051eb851eb8	-100.505	2	-100.51	-100.50	SHORTEST_REPR_TIE
350	409349fae147ae14	1234.495	2	1234.50	1234.49	SHORTEST_REPR_TIE
351	c09349fae147ae14	-1234.495	2	-1234.50	-1234.49	SHORTEST_REPR_TIE
354	40934bfae147ae14	1234.995	2	1235.00	1234.99	SHORTEST_REPR_TIE
355	c0934bfae147ae14	-1234.995	2	-1235.00	-1234.99	SHORTEST_REPR_TIE
356	40ebbaa07ae147ae	56789.015	2	56789.02	56789.01	SHORTEST_REPR_TIE
357	c0ebbaa07ae147ae	-56789.015	2	-56789.02	-56789.01	SHORTEST_REPR_TIE
360	40ebbab028f5c28f	56789.505	2	56789.51	56789.50	SHORTEST_REPR_TIE
361	c0ebbab028f5c28f	-56789.505	2	-56789.51	-56789.50	SHORTEST_REPR_TIE
364	3f726e978d4fdf3b	0.0045	3	0.005	0.004	SHORTEST_REPR_TIE
365	bf726e978d4fdf3b	-0.0045	0	-0	0	SHORTEST_REPR_TIE
365	bf726e978d4fdf3b	-0.0045	1	-0.0	0.0	SHORTEST_REPR_TIE
365	bf726e978d4fdf3b	-0.0045	2	-0.00	0.00	SHORTEST_REPR_TIE
365	bf726e978d4fdf3b	-0.0045	3	-0.005	-0.004	SHORTEST_REPR_TIE
366	3fdfb645a1cac083	0.4955	3	0.496	0.495	SHORTEST_REPR_TIE
367	bfdfb645a1cac083	-0.4955	0	-0	0	SHORTEST_REPR_TIE
367	bfdfb645a1cac083	-0.4955	3	-0.496	-0.495	SHORTEST_REPR_TIE
370	3ff0126e978d4fdf	1.0045	3	1.005	1.004	SHORTEST_REPR_TIE
371	bff0126e978d4fdf	-1.0045	3	-1.005	-1.004	SHORTEST_REPR_TIE
378	4003f6c8b4395810	2.4955	3	2.496	2.495	SHORTEST_REPR_TIE
379	c003f6c8b4395810	-2.4955	3	-2.496	-2.495	SHORTEST_REPR_TIE
380	4007fef9db22d0e5	2.9995	3	3.000	2.999	SHORTEST_REPR_TIE
381	c007fef9db22d0e5	-2.9995	3	-3.000	-2.999	SHORTEST_REPR_TIE
384	400bf6c8b4395810	3.4955	3	3.496	3.495	SHORTEST_REPR_TIE
385	c00bf6c8b4395810	-3.4955	3	-3.496	-3.495	SHORTEST_REPR_TIE
386	400ffef9db22d0e5	3.9995	3	4.000	3.999	SHORTEST_REPR_TIE
387	c00ffef9db22d0e5	-3.9995	3	-4.000	-3.999	SHORTEST_REPR_TIE
390	401dfb645a1cac08	7.4955	3	7.496	7.495	SHORTEST_REPR_TIE
391	c01dfb645a1cac08	-7.4955	3	-7.496	-7.495	SHORTEST_REPR_TIE
396	4020fdb22d0e5604	8.4955	3	8.496	8.495	SHORTEST_REPR_TIE
397	c020fdb22d0e5604	-8.4955	3	-8.496	-8.495	SHORTEST_REPR_TIE
398	4021ffbe76c8b439	8.9995	3	9.000	8.999	SHORTEST_REPR_TIE
399	c021ffbe76c8b439	-8.9995	3	-9.000	-8.999	SHORTEST_REPR_TIE
402	4022fdb22d0e5604	9.4955	3	9.496	9.495	SHORTEST_REPR_TIE
403	c022fdb22d0e5604	-9.4955	3	-9.496	-9.495	SHORTEST_REPR_TIE
404	4023ffbe76c8b439	9.9995	3	10.000	9.999	SHORTEST_REPR_TIE
405	c023ffbe76c8b439	-9.9995	3	-10.000	-9.999	SHORTEST_REPR_TIE
408	4028fdb22d0e5604	12.4955	3	12.496	12.495	SHORTEST_REPR_TIE
409	c028fdb22d0e5604	-12.4955	3	-12.496	-12.495	SHORTEST_REPR_TIE
410	4029ffbe76c8b439	12.9995	3	13.000	12.999	SHORTEST_REPR_TIE
411	c029ffbe76c8b439	-12.9995	3	-13.000	-12.999	SHORTEST_REPR_TIE
414	4047bf6c8b439581	47.4955	3	47.496	47.495	SHORTEST_REPR_TIE
415	c047bf6c8b439581	-47.4955	3	-47.496	-47.495	SHORTEST_REPR_TIE
416	4047ffef9db22d0e	47.9995	3	48.000	47.999	SHORTEST_REPR_TIE
417	c047ffef9db22d0e	-47.9995	3	-48.000	-47.999	SHORTEST_REPR_TIE
418	4058c049ba5e353f	99.0045	3	99.005	99.004	SHORTEST_REPR_TIE
419	c058c049ba5e353f	-99.0045	3	-99.005	-99.004	SHORTEST_REPR_TIE
422	4058fff7ced91687	99.9995	3	100.000	99.999	SHORTEST_REPR_TIE
423	c058fff7ced91687	-99.9995	3	-100.000	-99.999	SHORTEST_REPR_TIE
424	40590049ba5e353f	100.0045	3	100.005	100.004	SHORTEST_REPR_TIE
425	c0590049ba5e353f	-100.0045	3	-100.005	-100.004	SHORTEST_REPR_TIE
428	40593ff7ced91687	100.9995	3	101.000	100.999	SHORTEST_REPR_TIE
429	c0593ff7ced91687	-100.9995	3	-101.000	-100.999	SHORTEST_REPR_TIE
432	409349fb645a1cac	1234.4955	3	1234.496	1234.495	SHORTEST_REPR_TIE
433	c09349fb645a1cac	-1234.4955	3	-1234.496	-1234.495	SHORTEST_REPR_TIE
434	40934bff7ced9168	1234.9995	3	1235.000	1234.999	SHORTEST_REPR_TIE
435	c0934bff7ced9168	-1234.9995	3	-1235.000	-1234.999	SHORTEST_REPR_TIE
438	40ebbaafdb22d0e5	56789.4955	3	56789.496	56789.495	SHORTEST_REPR_TIE
439	c0ebbaafdb22d0e5	-56789.4955	3	-56789.496	-56789.495	SHORTEST_REPR_TIE
440	40ebbabffbe76c8b	56789.9995	3	56790.000	56789.999	SHORTEST_REPR_TIE
441	c0ebbabffbe76c8b	-56789.9995	3	-56790.000	-56789.999	SHORTEST_REPR_TIE
443	bfbf9a6b50b0f27c	-0.12345	0	-0	0	SHORTEST_REPR_TIE
448	3fffffcb923a29c7	1.99995	4	2.0000	1.9999	SHORTEST_REPR_TIE
449	bfffffcb923a29c7	-1.99995	4	-2.0000	-1.9999	SHORTEST_REPR_TIE
474	40478fcd35a85879	47.12345	4	47.1235	47.1234	SHORTEST_REPR_TIE
475	c0478fcd35a85879	-47.12345	4	-47.1235	-47.1234	SHORTEST_REPR_TIE
476	4047fffe5c91d14e	47.99995	4	48.0000	47.9999	SHORTEST_REPR_TIE
477	c047fffe5c91d14e	-47.99995	4	-48.0000	-47.9999	SHORTEST_REPR_TIE
480	4058ffff2e48e8a7	99.99995	4	100.0000	99.9999	SHORTEST_REPR_TIE
481	c058ffff2e48e8a7	-99.99995	4	-100.0000	-99.9999	SHORTEST_REPR_TIE
484	40593fff2e48e8a7	100.99995	4	101.0000	100.9999	SHORTEST_REPR_TIE
485	c0593fff2e48e8a7	-100.99995	4	-101.0000	-100.9999	SHORTEST_REPR_TIE
488	40934bfff2e48e8a	1234.99995	4	1235.0000	1234.9999	SHORTEST_REPR_TIE
489	c0934bfff2e48e8a	-1234.99995	4	-1235.0000	-1234.9999	SHORTEST_REPR_TIE
490	40ebbaa3f34d6a16	56789.12345	4	56789.1235	56789.1234	SHORTEST_REPR_TIE
491	c0ebbaa3f34d6a16	-56789.12345	4	-56789.1235	-56789.1234	SHORTEST_REPR_TIE
492	40ebbabfff972474	56789.99995	4	56790.0000	56789.9999	SHORTEST_REPR_TIE
493	c0ebbabfff972474	-56789.99995	4	-56790.0000	-56789.9999	SHORTEST_REPR_TIE
495	bf0cd5f99c38b04b	-5.5E-5	0	-0	0	SHORTEST_REPR_TIE
495	bf0cd5f99c38b04b	-5.5E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
495	bf0cd5f99c38b04b	-5.5E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
495	bf0cd5f99c38b04b	-5.5E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
497	bfdfffeb074a771d	-0.499995	0	-0	0	SHORTEST_REPR_TIE
498	3ff00039abf33871	1.000055	5	1.00006	1.00005	SHORTEST_REPR_TIE
499	bff00039abf33871	-1.000055	5	-1.00006	-1.00005	SHORTEST_REPR_TIE
500	3ff7fffac1d29dc7	1.499995	5	1.50000	1.49999	SHORTEST_REPR_TIE
501	bff7fffac1d29dc7	-1.499995	5	-1.50000	-1.49999	SHORTEST_REPR_TIE
510	401c000e6afcce1c	7.000055	5	7.00006	7.00005	SHORTEST_REPR_TIE
511	c01c000e6afcce1c	-7.000055	5	-7.00006	-7.00005	SHORTEST_REPR_TIE
514	40200007357e670e	8.000055	5	8.00006	8.00005	SHORTEST_REPR_TIE
515	c0200007357e670e	-8.000055	5	-8.00006	-8.00005	SHORTEST_REPR_TIE
518	40220007357e670e	9.000055	5	9.00006	9.00005	SHORTEST_REPR_TIE
519	c0220007357e670e	-9.000055	5	-9.00006	-9.00005	SHORTEST_REPR_TIE
522	40280007357e670e	12.000055	5	12.00006	12.00005	SHORTEST_REPR_TIE
523	c0280007357e670e	-12.000055	5	-12.00006	-12.00005	SHORTEST_REPR_TIE
528	4047bfffd60e94ee	47.499995	5	47.50000	47.49999	SHORTEST_REPR_TIE
529	c047bfffd60e94ee	-47.499995	5	-47.50000	-47.49999	SHORTEST_REPR_TIE
532	4058dfffeb074a77	99.499995	5	99.50000	99.49999	SHORTEST_REPR_TIE
533	c058dfffeb074a77	-99.499995	5	-99.50000	-99.49999	SHORTEST_REPR_TIE
536	40591fffeb074a77	100.499995	5	100.50000	100.49999	SHORTEST_REPR_TIE
537	c0591fffeb074a77	-100.499995	5	-100.50000	-100.49999	SHORTEST_REPR_TIE
538	409348000e6afcce	1234.000055	5	1234.00006	1234.00005	SHORTEST_REPR_TIE
539	c09348000e6afcce	-1234.000055	5	-1234.00006	-1234.00005	SHORTEST_REPR_TIE
540	409349fffeb074a7	1234.499995	5	1234.50000	1234.49999	SHORTEST_REPR_TIE
541	c09349fffeb074a7	-1234.499995	5	-1234.50000	-1234.49999	SHORTEST_REPR_TIE
542	40ebbaa0007357e6	56789.000055	5	56789.00006	56789.00005	SHORTEST_REPR_TIE
543	c0ebbaa0007357e6	-56789.000055	5	-56789.00006	-56789.00005	SHORTEST_REPR_TIE
544	40ebbaaffff583a5	56789.499995	5	56789.50000	56789.49999	SHORTEST_REPR_TIE
545	c0ebbaaffff583a5	-56789.499995	5	-56789.50000	-56789.49999	SHORTEST_REPR_TIE
547	8000000000000001	-4.9E-324	0	-0	0	SHORTEST_REPR_TIE
547	8000000000000001	-4.9E-324	1	-0.0	0.0	SHORTEST_REPR_TIE
547	8000000000000001	-4.9E-324	2	-0.00	0.00	SHORTEST_REPR_TIE
547	8000000000000001	-4.9E-324	3	-0.000	0.000	SHORTEST_REPR_TIE
547	8000000000000001	-4.9E-324	4	-0.0000	0.0000	SHORTEST_REPR_TIE
547	8000000000000001	-4.9E-324	5	-0.00000	0.00000	SHORTEST_REPR_TIE
547	8000000000000001	-4.9E-324	6	-0.000000	0.000000	SHORTEST_REPR_TIE
550	bfdfffffffffffff	-0.49999999999999994	0	-0	0	SHORTEST_REPR_TIE
570	bfa9999999999999	-0.049999999999999996	0	-0	0	SHORTEST_REPR_TIE
570	bfa9999999999999	-0.049999999999999996	1	-0.0	0.0	SHORTEST_REPR_TIE
571	bfa999999999999b	-0.05000000000000001	0	-0	0	SHORTEST_REPR_TIE
574	bfc3333333333332	-0.14999999999999997	0	-0	0	SHORTEST_REPR_TIE
575	bfc3333333333334	-0.15000000000000002	0	-0	0	SHORTEST_REPR_TIE
578	bfcfffffffffffff	-0.24999999999999997	0	-0	0	SHORTEST_REPR_TIE
579	bfd0000000000001	-0.25000000000000006	0	-0	0	SHORTEST_REPR_TIE
582	bfd6666666666665	-0.3499999999999999	0	-0	0	SHORTEST_REPR_TIE
583	bfd6666666666667	-0.35000000000000003	0	-0	0	SHORTEST_REPR_TIE
586	bfdccccccccccccc	-0.44999999999999996	0	-0	0	SHORTEST_REPR_TIE
587	bfdcccccccccccce	-0.45000000000000007	0	-0	0	SHORTEST_REPR_TIE
610	bf747ae147ae147a	-0.004999999999999999	0	-0	0	SHORTEST_REPR_TIE
