# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
109	bf0a36e2eb1c432d	-5.0E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00005	-0.000050	0
110	3ed4f8b588e368f1	5.0E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000005	0
111	bed4f8b588e368f1	-5.0E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000005	0
112	3ea0c6f7a0b5ed8d	5.0E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
113	bea0c6f7a0b5ed8d	-5.0E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
114	3e6ad7f29abcaf48	5.0E-8	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
115	be6ad7f29abcaf48	-5.0E-8	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
116	3fb999999999999a	0.1	0	0.1	0.10	0.100	0.1000	0.10000	0.100000	0
117	bfb999999999999a	-0.1	-0	-0.1	-0.10	-0.100	-0.1000	-0.10000	-0.100000	0
118	3fc999999999999a	0.2	0	0.2	0.20	0.200	0.2000	0.20000	0.200000	0
119	bfc999999999999a	-0.2	-0	-0.2	-0.20	-0.200	-0.2000	-0.20000	-0.200000	0
120	3fd3333333333333	0.3	0	0.3	0.30	0.300	0.3000	0.30000	0.300000	0
121	bfd3333333333333	-0.3	-0	-0.3	-0.30	-0.300	-0.3000	-0.30000	-0.300000	0
122	3fe6666666666666	0.7	1	0.7	0.70	0.700	0.7000	0.70000	0.700000	0
123	bfe6666666666666	-0.7	-1	-0.7	-0.70	-0.700	-0.7000	-0.70000	-0.700000	0
124	3fd5555555555555	0.3333333333333333	0	0.3	0.33	0.333	0.3333	0.33333	0.333333	0
125	bfd5555555555555	-0.3333333333333333	-0	-0.3	-0.33	-0.333	-0.3333	-0.33333	-0.333333	0
126	3fe5555555555555	0.6666666666666666	1	0.7	0.67	0.667	0.6667	0.66667	0.666667	0
127	bfe5555555555555	-0.6666666666666666	-1	-0.7	-0.67	-0.667	-0.6667	-0.66667	-0.666667	0
128	400921fb54442d18	3.141592653589793	3	3.1	3.14	3.142	3.1416	3.14159	3.141593	3
129	c00921fb54442d18	-3.141592653589793	-3	-3.1	-3.14	-3.142	-3.1416	-3.14159	-3.141593	-3
130	4005bf0a8b145769	2.718281828459045	3	2.7	2.72	2.718	2.7183	2.71828	2.718282	2
131	c005bf0a8b145769	-2.718281828459045	-3	-2.7	-2.72	-2.718	-2.7183	-2.71828	-2.718282	-2
132	3ff6a09e667f3bcd	1.4142135623730951	1	1.4	1.41	1.414	1.4142	1.41421	1.414214	1
133	bff6a09e667f3bcd	-1.4142135623730951	-1	-1.4	-1.41	-1.414	-1.4142	-1.41421	-1.414214	-1
134	401e000000000000	7.5	8	7.5	7.50	7.500	7.5000	7.50000	7.500000	7
135	c01e000000000000	-7.5	-8	-7.5	-7.50	-7.500	-7.5000	-7.50000	-7.500000	-7
136	4021000000000000	8.5	9	8.5	8.50	8.500	8.5000	8.50000	8.500000	8
137	c021000000000000	-8.5	-9	-8.5	-8.50	-8.500	-8.5000	-8.50000	-8.500000	-8
138	4023000000000000	9.5	10	9.5	9.50	9.500	9.5000	9.50000	9.500000	9
139	c023000000000000	-9.5	-10	-9.5	-9.50	-9.500	-9.5000	-9.50000	-9.500000	-9
140	4047c00000000000	47.5	48	47.5	47.50	47.500	47.5000	47.50000	47.500000	47
141	c047c00000000000	-47.5	-48	-47.5	-47.50	-47.500	-47.5000	-47.50000	-47.500000	-47
142	40ebbab000000000	56789.5	56790	56789.5	56789.50	56789.500	56789.5000	56789.50000	56789.500000	56789
143	c0ebbab000000000	-56789.5	-56790	-56789.5	-56789.50	-56789.500	-56789.5000	-56789.50000	-56789.500000	-56789
144	3ff0cccccccccccd	1.05	1	1.1	1.05	1.050	1.0500	1.05000	1.050000	1
145	bff0cccccccccccd	-1.05	-1	-1.1	-1.05	-1.050	-1.0500	-1.05000	-1.050000	-1
146	3ff2666666666666	1.15	1	1.2	1.15	1.150	1.1500	1.15000	1.150000	1
147	bff2666666666666	-1.15	-1	-1.2	-1.15	-1.150	-1.1500	-1.15000	-1.150000	-1
148	3ff7333333333333	1.45	1	1.5	1.45	1.450	1.4500	1.45000	1.450000	1
149	bff7333333333333	-1.45	-1	-1.5	-1.45	-1.450	-1.4500	-1.45000	-1.450000	-1
150	3ff8cccccccccccd	1.55	2	1.6	1.55	1.550	1.5500	1.55000	1.550000	1
151	bff8cccccccccccd	-1.55	-2	-1.6	-1.55	-1.550	-1.5500	-1.55000	-1.550000	-1
152	3fff333333333333	1.95	2	2.0	1.95	1.950	1.9500	1.95000	1.950000	1
153	bfff333333333333	-1.95	-2	-2.0	-1.95	-1.950	-1.9500	-1.95000	-1.950000	-1
154	4000666666666666	2.05	2	2.1	2.05	2.050	2.0500	2.05000	2.050000	2
155	c000666666666666	-2.05	-2	-2.1	-2.05	-2.050	-2.0500	-2.05000	-2.050000	-2
156	4001333333333333	2.15	2	2.2	2.15	2.150	2.1500	2.15000	2.150000	2
157	c001333333333333	-2.15	-2	-2.2	-2.15	-2.150	-2.1500	-2.15000	-2.150000	-2
158	400399999999999a	2.45	2	2.5	2.45	2.450	2.4500	2.45000	2.450000	2
159	c00399999999999a	-2.45	-2	-2.5	-2.45	-2.450	-2.4500	-2.45000	-2.450000	-2
160	4004666666666666	2.55	3	2.6	2.55	2.550	2.5500	2.55000	2.550000	2
161	c004666666666666	-2.55	-3	-2.6	-2.55	-2.550	-2.5500	-2.55000	-2.550000	-2
162	400799999999999a	2.95	3	3.0	2.95	2.950	2.9500	2.95000	2.950000	2
163	c00799999999999a	-2.95	-3	-3.0	-2.95	-2.950	-2.9500	-2.95000	-2.950000	-2
164	4008666666666666	3.05	3	3.1	3.05	3.050	3.0500	3.05000	3.050000	3
165	c008666666666666	-3.05	-3	-3.1	-3.05	-3.050	-3.0500	-3.05000	-3.050000	-3
166	4009333333333333	3.15	3	3.2	3.15	3.150	3.1500	3.15000	3.150000	3
167	c009333333333333	-3.15	-3	-3.2	-3.15	-3.150	-3.1500	-3.15000	-3.150000	-3
168	400b99999999999a	3.45	3	3.5	3.45	3.450	3.4500	3.45000	3.450000	3
169	c00b99999999999a	-3.45	-3	-3.5	-3.45	-3.450	-3.4500	-3.45000	-3.450000	-3
170	400c666666666666	3.55	4	3.6	3.55	3.550	3.5500	3.55000	3.550000	3
171	c00c666666666666	-3.55	-4	-3.6	-3.55	-3.550	-3.5500	-3.55000	-3.550000	-3
172	400f99999999999a	3.95	4	4.0	3.95	3.950	3.9500	3.95000	3.950000	3
173	c00f99999999999a	-3.95	-4	-4.0	-3.95	-3.950	-3.9500	-3.95000	-3.950000	-3
174	401c333333333333	7.05	7	7.1	7.05	7.050	7.0500	7.05000	7.050000	7
175	c01c333333333333	-7.05	-7	-7.1	-7.05	-7.050	-7.0500	-7.05000	-7.050000	-7
176	401c99999999999a	7.15	7	7.2	7.15	7.150	7.1500	7.15000	7.150000	7
177	c01c99999999999a	-7.15	-7	-7.2	-7.15	-7.150	-7.1500	-7.15000	-7.150000	-7
178	401dcccccccccccd	7.45	7	7.5	7.45	7.450	7.4500	7.45000	7.450000	7
179	c01dcccccccccccd	-7.45	-7	-7.5	-7.45	-7.450	-7.4500	-7.45000	-7.450000	-7
180	401e333333333333	7.55	8	7.6	7.55	7.550	7.5500	7.55000	7.550000	7
181	c01e333333333333	-7.55	-8	-7.6	-7.55	-7.550	-7.5500	-7.55000	-7.550000	-7
182	401fcccccccccccd	7.95	8	8.0	7.95	7.950	7.9500	7.95000	7.950000	7
183	c01fcccccccccccd	-7.95	-8	-8.0	-7.95	-7.950	-7.9500	-7.95000	-7.950000	-7
184	402019999999999a	8.05	8	8.1	8.05	8.050	8.0500	8.05000	8.050000	8
185	c02019999999999a	-8.05	-8	-8.1	-8.05	-8.050	-8.0500	-8.05000	-8.050000	-8
186	40204ccccccccccd	8.15	8	8.2	8.15	8.150	8.1500	8.15000	8.150000	8
187	c0204ccccccccccd	-8.15	-8	-8.2	-8.15	-8.150	-8.1500	-8.15000	-8.150000	-8
188	4020e66666666666	8.45	8	8.5	8.45	8.450	8.4500	8.45000	8.450000	8
189	c020e66666666666	-8.45	-8	-8.5	-8.45	-8.450	-8.4500	-8.45000	-8.450000	-8
190	402119999999999a	8.55	9	8.6	8.55	8.550	8.5500	8.55000	8.550000	8
191	c02119999999999a	-8.55	-9	-8.6	-8.55	-8.550	-8.5500	-8.55000	-8.550000	-8
192	4021e66666666666	8.95	9	9.0	8.95	8.950	8.9500	8.95000	8.950000	8
193	c021e66666666666	-8.95	-9	-9.0	-8.95	-8.950	-8.9500	-8.95000	-8.950000	-8
194	402219999999999a	9.05	9	9.1	9.05	9.050	9.0500	9.05000	9.050000	9
195	c02219999999999a	-9.05	-9	-9.1	-9.05	-9.050	-9.0500	-9.05000	-9.050000	-9
196	40224ccccccccccd	9.15	9	9.2	9.15	9.150	9.1500	9.15000	9.150000	9
197	c0224ccccccccccd	-9.15	-9	-9.2	-9.15	-9.150	-9.1500	-9.15000	-9.150000	-9
198	4022e66666666666	9.45	9	9.5	9.45	9.450	9.4500	9.45000	9.450000	9
199	c022e66666666666	-9.45	-9	-9.5	-9.45	-9.450	-9.4500	-9.45000	-9.450000	-9
200	402319999999999a	9.55	10	9.6	9.55	9.550	9.5500	9.55000	9.550000	9
201	c02319999999999a	-9.55	-10	-9.6	-9.55	-9.550	-9.5500	-9.55000	-9.550000	-9
202	4023e66666666666	9.95	10	10.0	9.95	9.950	9.9500	9.95000	9.950000	9
203	c023e66666666666	-9.95	-10	-10.0	-9.95	-9.950	-9.9500	-9.95000	-9.950000	-9
204	402819999999999a	12.05	12	12.1	12.05	12.050	12.0500	12.05000	12.050000	12
205	c02819999999999a	-12.05	-12	-12.1	-12.05	-12.050	-12.0500	-12.05000	-12.050000	-12
206	40284ccccccccccd	12.15	12	12.2	12.15	12.150	12.1500	12.15000	12.150000	12
207	c0284ccccccccccd	-12.15	-12	-12.2	-12.15	-12.150	-12.1500	-12.15000	-12.150000	-12
208	4028e66666666666	12.45	12	12.5	12.45	12.450	12.4500	12.45000	12.450000	12
209	c028e66666666666	-12.45	-12	-12.5	-12.45	-12.450	-12.4500	-12.45000	-12.450000	-12
210	402919999999999a	12.55	13	12.6	12.55	12.550	12.5500	12.55000	12.550000	12
211	c02919999999999a	-12.55	-13	-12.6	-12.55	-12.550	-12.5500	-12.55000	-12.550000	-12
212	4029e66666666666	12.95	13	13.0	12.95	12.950	12.9500	12.95000	12.950000	12
213	c029e66666666666	-12.95	-13	-13.0	-12.95	-12.950	-12.9500	-12.95000	-12.950000	-12
214	4047866666666666	47.05	47	47.1	47.05	47.050	47.0500	47.05000	47.050000	47
215	c047866666666666	-47.05	-47	-47.1	-47.05	-47.050	-47.0500	-47.05000	-47.050000	-47
216	4047933333333333	47.15	47	47.2	47.15	47.150	47.1500	47.15000	47.150000	47
217	c047933333333333	-47.15	-47	-47.2	-47.15	-47.150	-47.1500	-47.15000	-47.150000	-47
218	4047b9999999999a	47.45	47	47.5	47.45	47.450	47.4500	47.45000	47.450000	47
219	c047b9999999999a	-47.45	-47	-47.5	-47.45	-47.450	-47.4500	-47.45000	-47.450000	-47
220	4047c66666666666	47.55	48	47.6	47.55	47.550	47.5500	47.55000	47.550000	47
221	c047c66666666666	-47.55	-48	-47.6	-47.55	-47.550	-47.5500	-47.55000	-47.550000	-47
222	4047f9999999999a	47.95	48	48.0	47.95	47.950	47.9500	47.95000	47.950000	47
223	c047f9999999999a	-47.95	-48	-48.0	-47.95	-47.950	-47.9500	-47.95000	-47.950000	-47
224	4058c33333333333	99.05	99	99.1	99.05	99.050	99.0500	99.05000	99.050000	99
225	c058c33333333333	-99.05	-99	-99.1	-99.05	-99.050	-99.0500	-99.05000	-99.050000	-99
226	4058c9999999999a	99.15	99	99.2	99.15	99.150	99.1500	99.15000	99.150000	99
227	c058c9999999999a	-99.15	-99	-99.2	-99.15	-99.150	-99.1500	-99.15000	-99.150000	-99
228	4058dccccccccccd	99.45	99	99.5	99.45	99.450	99.4500	99.45000	99.450000	99
229	c058dccccccccccd	-99.45	-99	-99.5	-99.45	-99.450	-99.4500	-99.45000	-99.450000	-99
230	4058e33333333333	99.55	100	99.6	99.55	99.550	99.5500	99.55000	99.550000	99
231	c058e33333333333	-99.55	-100	-99.6	-99.55	-99.550	-99.5500	-99.55000	-99.550000	-99
232	4058fccccccccccd	99.95	100	100.0	99.95	99.950	99.9500	99.95000	99.950000	99
233	c058fccccccccccd	-99.95	-100	-100.0	-99.95	-99.950	-99.9500	-99.95000	-99.950000	-99
234	4059033333333333	100.05	100	100.1	100.05	100.050	100.0500	100.05000	100.050000	100
235	c059033333333333	-100.05	-100	-100.1	-100.05	-100.050	-100.0500	-100.05000	-100.050000	-100
236	405909999999999a	100.15	100	100.2	100.15	100.150	100.1500	100.15000	100.150000	100
237	c05909999999999a	-100.15	-100	-100.2	-100.15	-100.150	-100.1500	-100.15000	-100.150000	-100
238	40591ccccccccccd	100.45	100	100.5	100.45	100.450	100.4500	100.45000	100.450000	100
239	c0591ccccccccccd	-100.45	-100	-100.5	-100.45	-100.450	-100.4500	-100.45000	-100.450000	-100
240	4059233333333333	100.55	101	100.6	100.55	100.550	100.5500	100.55000	100.550000	100
241	c059233333333333	-100.55	-101	-100.6	-100.55	-100.550	-100.5500	-100.55000	-100.550000	-100
242	40593ccccccccccd	100.95	101	101.0	100.95	100.950	100.9500	100.95000	100.950000	100
243	c0593ccccccccccd	-100.95	-101	-101.0	-100.95	-100.950	-100.9500	-100.95000	-100.950000	-100
244	4093483333333333	1234.05	1234	1234.1	1234.05	1234.050	1234.0500	1234.05000	1234.050000	1234
245	c093483333333333	-1234.05	-1234	-1234.1	-1234.05	-1234.050	-1234.0500	-1234.05000	-1234.050000	-1234
246	409348999999999a	1234.15	1234	1234.2	1234.15	1234.150	1234.1500	1234.15000	1234.150000	1234
247	c09348999999999a	-1234.15	-1234	-1234.2	-1234.15	-1234.150	-1234.1500	-1234.15000	-1234.150000	-1234
248	409349cccccccccd	1234.45	1234	1234.5	1234.45	1234.450	1234.4500	1234.45000	1234.450000	1234
249	c09349cccccccccd	-1234.45	-1234	-1234.5	-1234.45	-1234.450	-1234.4500	-1234.45000	-1234.450000	-1234
250	40934a3333333333	1234.55	1235	1234.6	1234.55	1234.550	1234.5500	1234.55000	1234.550000	1234
251	c0934a3333333333	-1234.55	-1235	-1234.6	-1234.55	-1234.550	-1234.5500	-1234.55000	-1234.550000	-1234
252	40934bcccccccccd	1234.95	1235	1235.0	1234.95	1234.950	1234.9500	1234.95000	1234.950000	1234
253	c0934bcccccccccd	-1234.95	-1235	-1235.0	-1234.95	-1234.950	-1234.9500	-1234.95000	-1234.950000	-1234
254	40ebbaa19999999a	56789.05	56789	56789.1	56789.05	56789.050	56789.0500	56789.05000	56789.050000	56789
255	c0ebbaa19999999a	-56789.05	-56789	-56789.1	-56789.05	-56789.050	-56789.0500	-56789.05000	-56789.050000	-56789
