# stride-sampled committed oracle rows from the git-ignored per-shelter trees
# arm	shelter_idx	node_id	dist_m_hex	predecessor_directed_edge
A	2	43326	40a79f897455720d	16636
A	2	44305	40cba71a34f22d41	64656
A	2	45231	40c523e8ef56592c	36890
A	2	46182	40ca1fce41b9b2a6	68458
A	2	47254	40cb8143a8b66942	42264
A	2	48491	40ba29b54032dc6f	18652
A	2	49639	40b075123688e7f0	70670
A	2	50652	40b6f3ec55d96973	1981
A	2	51721	40aa37e1f3045638	58593
A	2	52902	40b6a11c07bc7c0b	31316
A	2	53878	40b2f41fa0aac36d	20669
A	2	54786	408209cd56a89ecf	21259
A	2	55663	40a8904ce6670e0b	21596
A	2	56600	40aa0fd71540de3e	3099
A	2	57574	40b97d8fb20bd247	70232
A	2	58529	40ccba3d4a250ae4	43988
A	2	59494	40c1d2a348dcbab2	38516
A	2	60418	40a12bd6f96e25eb	23542
A	2	61308	40c637eec1e1ef4d	52842
A	2	62204	40aeccf31f971bda	29636
A	2	63071	40c91e3bcce8b408	75206
A	2	63982	40c0e276f9dfcd3e	3989
A	2	64962	40bd8a973583f1a4	4178
A	2	65927	40c571dbd25d1ac5	41329
A	2	66949	40c2da22882f1b30	39365
A	2	67940	40b6a9626b2a3bb5	35494
A	2	68956	40b14f68eceb0818	26999
A	2	69963	40b6326aed0acc85	30232
A	2	71032	40b5e25d71bd3606	73145
A	2	71988	40c1623f4271bfdb	52676
A	2	72902	40c358f34b5b4cc4	5763
A	2	73983	40b8f14c445e1eb8	28494
A	2	76176	40c78d9a6d15279b	6466
A	2	78676	40c47b9245502537	72935
A	2	100683	40c7833018c67e24	42796
A	2	101246	40bdcbf6bd89fff4	43756
A	2	101693	40ce7b7d54f75aa0	47655
A	2	102238	40c089fb0fa31a6e	45626
A	2	102815	40c5fb32b514d2db	47131
A	2	103359	40c0c362835ccb95	48448
A	2	103902	40bdf3cd068e2b40	73128
A	2	105094	40c201a9e4b7e2ca	70619
A	2	106125	40c2a47eed92d79c	65655
A	2	106844	40bd6847e767037f	65314
A	2	107725	40ca492f05029d39	55903
A	2	108518	40bb86d52dbe1f51	60398
A	2	109120	40a6adfd14d03eed	67624
A	2	109906	40b21d34b199ba54	72412
A	2	17022100	40c3c9109b229b94	62942
A	3	7051933	40e9cac7a4f480a7	151073
A	3	16893904	40f217ef0b9fdfd0	156967
A	3	16895968	40d87e4171dff147	131727
A	3	16898094	40daeb37289c5a7c	119653
A	3	16900168	40e7f102830f18de	195606
A	3	16902260	40df26ee9693b72c	134359
A	3	16904332	40f0a95363c35eaa	146559
A	3	16906428	40e8928b5dc29b0b	193067
A	3	16908518	40adc56fd3d6e3a0	213818
A	3	16910610	40ea4ddea6e42c78	191160
A	3	16912714	40e9b3f32f6bf42b	146278
A	3	16914798	40ddba900e08e89e	118406
A	3	16916900	40f3541e97c4a181	191496
A	3	16919012	40f1b07897aef34f	157599
A	3	16921130	40e9f31f05283da3	181268
A	3	16923234	40d14a6e851557b7	108419
A	3	16925334	40e8722a23ab0532	189605
A	3	16927444	40e8ed11fd9b25ae	87041
A	3	16929558	40d384123fcabaac	102315
A	3	16931620	40ed6a6d94ba4b81	151640
A	3	16933718	40e7e8e78f5f8552	144693
A	3	16935792	40dd45c39ff5ad8c	81077
A	3	16937872	40f893e6654c9269	166846
A	3	16939998	40e85ca9eb1fa7c9	152798
A	3	16942084	40e2b731cdc05e32	117134
A	3	16944148	40cf53e0b99ac698	83085
A	3	16946220	40b9ec7b80b11e2f	212348
A	3	16948304	40e9d88f4b2ab931	153972
A	3	16950394	40d600ddea852615	97879
A	3	16952502	40db217a04757b0e	104100
A	3	16954612	40dc8c7eb27f8f7c	215466
A	3	16956714	40d06d2a04fb57f5	99923
A	3	16958812	40d613ec4860e2da	88998
A	3	16960948	40ea30d195bb6783	163892
A	3	16963002	40ca35f461dd025a	101797
A	3	16965066	40f33dd31f9ad807	215431
A	3	16967148	40e382e9ffeb1f5e	128826
A	3	16969266	40b38bf4fab8f8bc	207062
A	3	16971358	40e560b47c837bf3	99812
A	3	16973446	40f3ebf1a3319901	186514
A	3	16975526	40e6684173a77987	183178
A	3	16977604	40d2400308d425e3	120188
A	3	16979712	40ed72c2b4f3c4fa	173346
A	3	16981826	40e7bf705c95b41b	195335
A	3	16983910	40eca9afe8f68f9b	201427
A	3	16986000	40f565fa01398c5b	106194
A	3	16988094	40ed42c4db3e4804	195732
A	3	16990192	40e928417bb42065	153924
A	3	16992266	40f12e65940d4581	85924
A	3	16994340	40d878cff1629df0	78959
A	3	16996454	40dde61eccb88e22	85358
A	3	16998530	40da0d1d4197ae37	100849
A	3	17000636	40ef7f6b097b9150	154859
A	3	17002704	40edc28c324cc4e4	188526
A	3	17004792	40e44286e270768c	93262
A	3	17006898	40eb7aef66b9031b	93240
A	3	17008970	40ea9ef6801c0b11	195817
A	3	17011054	40e771f585da28b1	182782
A	3	17013146	40c1323ad0a37085	216650
A	3	17015264	40e477b5be61e287	87349
A	3	17017366	40e6e56166b55b26	155793
A	3	17019432	40e1827ec0c1707f	98163
A	3	17021538	40e012e44ba48451	115309
A	3	17023620	40f1234d0ea53017	146447
A	4	-1020	40c341b3477b05b1	72986
A	4	30974	40c5b5bd382cdc7a	47994
A	4	32214	40c50f165d3c5650	63854
A	4	33313	40c0ed570eafeaa0	35925
A	4	34432	40c5838778318969	228
A	4	35425	40c00b62aa9996b9	69922
A	4	36258	40b9ee9171a08f1a	43267
A	4	36988	40b50836eb45e8e0	11451
A	4	37727	40b4bbf263c2b1c2	12392
A	4	38441	40ba4953cf67e2c5	60514
A	4	39143	40cfa4a6490de889	55120
A	4	39842	40c0680c8663940f	41844
A	4	40651	40b8a8e5e97dc94c	15042
A	4	41473	40c4187db6472fae	57388
A	4	42371	40a9756eebfb002b	54804
A	4	43326	40a21c80996bfbd4	16636
A	4	44305	40c8c1f3c712b1a0	64656
A	4	45231	40c23ec28176dd8a	36890
A	4	46182	40c73aa7d3da3705	68458
A	4	47254	40c89c1d3ad6eda1	42264
A	4	48491	40b45f686473e531	18652
A	4	49639	40a5558ab593e161	70670
A	4	50652	40b73997d75f3041	1981
A	4	51721	40a02c63b0dcbac8	58590
A	4	52902	40b3b9c7604fd97d	31316
A	4	53878	40b0cdb121a23e71	20512
A	4	54786	4090375b6b086d59	21038
A	4	55663	40aab36d1f3b51b9	30802
A	4	56600	40b0e656cffc28d3	3099
A	4	57574	40ba1e5be80a0b5a	70236
A	4	58529	40cbb1c93c2ee3d9	43988
A	4	59494	40c2045b506b5858	38516
A	4	60418	40a6a1cec1def356	23542
A	4	61308	40c6e6dbc5f02faf	52842
A	4	62204	40b2390da1d15f95	29636
A	4	63071	40c9e7730461d9f0	75206
A	4	63982	40c2d1ac9c8daa18	3989
A	4	64962	40c145f3acd29f34	4178
A	4	65927	40c6db25db600399	41329
A	4	66949	40c4436c91320404	39365
A	4	67940	40b97bf67d300d5e	35494
A	4	68956	40b53edd4d58e904	26999
A	4	69963	40ba1616bd5d8c1f	30232
A	4	71032	40bbb0bfb676c901	73145
A	4	71988	40c327f265897e35	27984
A	4	72902	40c640246db81640	5763
A	4	73983	40bce0c0a4cbffa3	28494
A	4	76176	40ca74cb8f71f11b	6466
A	4	78676	40c762c367aceeb6	72935
A	4	100683	40c7a605d989618b	42796
A	4	101246	40b801a9e1cb08b7	43756
A	4	101693	40cd31ef93cc268a	47655
A	4	102238	40c175a292edb403	45626
A	4	102815	40c7647cbe17bbaf	47131
A	4	103359	40bef3a984632efa	48448
A	4	103902	40c1e117a5a3df1d	73128
A	4	105094	40c36af3edbacb9f	70619
A	4	106125	40c40dc8f695c070	65655
A	4	106844	40bdadf368ecca4d	65314
A	4	107725	40c8ffa143d76923	55903
A	4	108518	40bf65407319d905	60398
A	4	109120	409632c6baa4a0de	67624
A	4	109906	40b7eb96f6534d50	72412
A	4	17022100	40c3ebe65be57efb	62942
A	5	-1020	40c63b0ae34c8423	72988
A	5	30974	40d1794e583f9571	47994
A	5	32214	40d125faeac7525c	63854
A	5	33313	40ce2a3687023908	35925
A	5	34432	40d12f0b5ebf3b39	228
A	5	35425	40cd484222ebe51f	69922
A	5	36258	40c4a6cf37cb0d30	43267
A	5	36988	40c7a7264ebc6334	11451
A	5	37727	40c34d643bfacfd5	12392
A	5	38441	40c031ad737f7320	60514
A	5	39143	40d096436496be85	56068
A	5	39842	40c2e5eab9eb0345	41844
A	5	40651	40bda4a2508ca7b5	15042
A	5	41473	40cfbeb1cc1fae7c	57388
A	5	42371	40c39a3b33510e73	54804
A	5	43326	40c1db34143c76d2	16636
A	5	44305	40c8487c04f00d94	64656
A	5	45231	40c2122025e6938d	40060
A	5	46182	40c6c13011b792f9	68458
A	5	47254	40c80957744643e8	42264
A	5	48491	40b383275231364d	18652
A	5	49639	40b3598664c8ab85	70672
A	5	50652	40c74300018816ed	1981
A	5	51721	40b49995f6bd9576	58629
A	5	52902	40ad4b712b0db1cc	31316
A	5	53878	40aa4a90a568cca1	20669
A	5	54786	40b7eff4a570c7de	21259
A	5	55663	40ae0c38134ddda8	21607
A	5	56600	40c20faa91906fa7	3099
A	5	57574	40a97bdc4d1335c8	70235
A	5	58529	40c4e32ae94b5de7	43988
A	5	59494	40b4bdea552ffd79	38516
A	5	60418	40afd1aed758af67	23625
A	5	61308	40bd7d4b036a77b8	52842
A	5	62204	40a1c4cf46b31d79	29636
A	5	63071	40bde6ea8c07d979	75206
A	5	63982	40ca954d25ee95f6	3989
A	5	64962	40c7051b989e7b6c	4178
A	5	65927	40b2fd14366c00e4	41329
A	5	66949	40ab9b4344200375	39365
A	5	67940	40a9d247a27c3723	70857
A	5	68956	40b5f2154e4b276b	26999
A	5	69963	40b05d0c310c1901	30234
A	5	71032	40c1594befc3f486	73145
A	5	71988	40a72d5a957dec3b	27984
A	5	72902	40cb0b377d14f4a4	5763
A	5	73983	40bc561c98c43b73	28494
A	5	76176	40cef481d5e8c04f	6466
A	5	78676	40c79a25ae3608ce	72935
A	5	100683	40d1a61cf7b0f02c	42796
A	5	101246	40c0622fe4b7889f	43756
A	5	101693	40d53767860f3a76	47655
A	5	102238	40b22c99e2bcbcee	45626
A	5	102815	40b40fc1fbdb7116	47131
A	5	103359	40ccb6b43a83e5e8	48448
A	5	103902	40c4aa6846b8428e	73128
A	5	105094	40afa6f690d50cda	70619
A	5	106125	40aac4b4d9aef526	65655
A	5	106844	40ca7d2dca4ee3f3	65314
A	5	107725	40d31e405e14dbc4	55903
A	5	108518	40c77640c2edd862	60398
A	5	109120	40b92a531fc1aa7d	67624
A	5	109906	40c0c0de8a86850c	72412
A	5	17022100	40cf921a71bdfdc9	62942
A	6	-1020	40c3a3618480f741	72986
A	6	30974	40c2b48dee0279b7	47994
A	6	32214	40c20de71311f38f	63854
A	6	33313	40bbd84f890b0fbf	35925
A	6	34432	40c142d0a3035c03	228
A	6	35425	40ba1466c0de67f1	69922
A	6	36258	40bdf99b02aa84e4	43562
A	6	36988	40b2a1370dad1c53	11444
A	6	37727	40b827899055c9fa	12392
A	6	38441	40c0568328c7b2e6	60514
A	6	39143	40d16b3fc510d506	55120
A	6	39842	40c399e5c7775594	41844
A	6	40651	40bf0c986ba54c52	15042
A	6	41473	40bf3d037a195078	57388
A	6	42371	409b1d95f6b73590	54804
A	6	43326	409e9be0ed72a5ab	16574
A	6	44305	40cc40718e67a062	64656
A	6	45231	40c5bd4048cbcc4d	36890
A	6	46182	40cab9259b2f25c7	68458
A	6	47254	40cc1a9b022bdc63	42264
A	6	48491	40bdaacb43c1d93a	18652
A	6	49639	40b3f6283a17e4bb	70670
A	6	50652	40b245c7c4cbca3a	1981
A	6	51721	40b0f6bf83c75cd1	58590
A	6	52902	40bc9a550ba8d8e8	31316
A	6	53878	40b9ae3eccfb3ddc	20512
A	6	54786	40a701ebce614dbf	70258
A	6	55663	40b63a443af6a84a	30802
A	6	56600	40a9aab8fd1857f2	3099
A	6	57574	40c17f74c9b18564	70236
A	6	58529	40d0110808edb1c8	43988
A	6	59494	40c674a22617d811	38516
A	6	60418	40b3b27271b16f50	23542
A	6	61308	40cb57229b9caf68	52842
A	6	62204	40ba830084c5ea47	29636
A	6	63071	40ce57b9da0e59a9	75206
A	6	63982	40c0c92f73d5abab	3989
A	6	64962	40bee216b7e82e0e	4178
A	6	65927	40cb001f4cda48f3	41329
A	6	66949	40c8686602ac495f	39365
A	6	67940	40c0e2f4b0124c08	35494
A	6	68956	40bc3f7b6cac6874	26999
A	6	69963	40c0913eb6661671	30232
A	6	71032	40bc741c3082ac20	73145
A	6	71988	40c6da488252700b	52676
A	6	72902	40c5c5943432258e	5763
A	6	73983	40c1f0af620fbf87	28494
A	6	76176	40c9fa3b55ec006a	6466
A	6	78676	40c7c471a4b2e046	72935
A	6	100683	40c3b9d122c40352	42796
A	6	101246	40bdbba27c1a2a15	43756
A	6	101693	40ca30c049a1c3c8	47655
A	6	102238	40c5e5e9689a33bc	45626
A	6	102815	40cb89762f920109	47131
A	6	103359	40b8f14af00e697c	48448
A	6	103902	40c242c5e2a9d0ad	73128
A	6	105094	40c78fed5f3510f8	70619
A	6	106125	40c832c2681005ca	65655
A	6	106844	40b8ba2356596446	65314
A	6	107725	40c53e4f2e407460	55903
A	6	108518	40bb544621a9dc2b	60398
A	6	109120	40ac6ff7c5682b93	67624
A	6	109906	40b5a453ae6f2600	72412
A	6	17022100	40bfff634a404184	62942
A	7	-1020	40cb4b3088c8d676	72986
A	7	30974	40bc19ab907b6052	47994
A	7	32214	40bc97beeeea6041	63854
A	7	33313	40b2dc4a6251a08b	8474
A	7	34432	40c5598a1da44d00	223
A	7	35425	40b2905789a4e117	69922
A	7	36258	40a97cd86fa0912f	43562
A	7	36988	407ec69ce05d2a8a	11451
A	7	37727	409c524510263563	12154
A	7	38441	40b60550e66cdeeb	60514
A	7	39143	40cef286bcf1a765	55120
A	7	39842	40c1391877329b00	41844
A	7	40651	40bd184f89669742	15021
A	7	41473	40c84b537076b614	57388
A	7	42371	40a992fce6cb7449	54815
A	7	43326	40a42ee2b58806ee	16573
A	7	44305	40cb36d72c628466	64656
A	7	45231	40c6e040b65b7e29	36890
A	7	46182	40cb2831de5f03ec	68465
A	7	47254	40cd3deec27008d8	42264
A	7	48491	40c1513cd33e89a9	18523
A	7	49639	40ba30cd9974a745	70670
A	7	50652	40c1cfb595cff2f3	1981
A	7	51721	40baa1688204eba8	58590
A	7	52902	40c21de6d4c48289	31316
A	7	53878	40c0ad0f6e58702f	20512
A	7	54786	40b5ea8d6d4649f1	21038
A	7	55663	40bfa9b17867af3b	21607
A	7	56600	40be2effe56047a8	3099
A	7	57574	40c50ed8a12c4d48	70236
A	7	58529	40d1d8b9f4ab15be	43988
A	7	59494	40ca0405fd929ff6	38516
A	7	60418	40be7219e2838bf0	23542
A	7	61308	40cee6867317774d	52842
A	7	62204	40c2a6d7d25d2535	29636
A	7	63071	40d0f38ed8c490c6	75206
A	7	63982	40c97601273fb983	3989
A	7	64962	40c81ddd0f5e24de	4178
A	7	65927	40cfa162053fc73a	41329
A	7	66949	40cd9f470883f2db	39365
A	7	67940	40c6484c400c7c1b	35494
A	7	68956	40c39b4f80ece24c	26999
A	7	69963	40c60cd080fcc481	30232
A	7	71032	40c5e1dd1c893547	73145
A	7	71988	40cc55da4ce91e1b	52676
A	7	72902	40cd7abe552f7416	5763
A	7	73983	40c76c412ca66d99	28494
A	7	76176	40d0d7b2bb74a778	6466
A	7	78676	40cf6c40a8fabf7c	72935
A	7	100683	40cc66a2d62e1129	42796
A	7	101246	40b22fb4af39552a	43756
A	7	101693	40c66eb8ae050058	47655
A	7	102238	40c9754d4014fba1	45626
A	7	102815	40d0602b9ab4d544	47131
A	7	103359	40b6fb89b46dc591	48448
A	7	103902	40c9ea94e6f1afe2	73128
A	7	105094	40cbb4f364c72533	70619
A	7	106125	40cd69a36de7af46	65655
A	7	106844	40c509e35e96bff9	65314
A	7	107725	40c23c6a5e1042f1	55903
A	7	108518	40c656f4c43efbef	60398
A	7	109120	40b5a885b299869c	67624
A	7	109906	40c30f813a89d6be	72412
A	7	17022100	40c8ac83588a2e99	62942
A	8	-1020	40bc84b1d12eb204	72988
A	8	30974	40cd71f0423d4330	47994
A	8	32214	40cccb49674cbd06	63854
A	8	33313	40c8a98a18c05158	35925
A	8	34432	40ccc73014a010c2	228
A	8	35425	40c7c795b4a9fd6f	69922
A	8	36258	40c4f65e8856fbb3	43267
A	8	36988	40c25782f542849f	11451
A	8	37727	40c25d0f01680d06	12392
A	8	38441	40c523bfb73aa583	60514
A	8	39143	40d3d1de0c4a4e55	55120
A	8	39842	40c8672255ea4834	41844
A	8	40651	40c45388c44598ca	15042
A	8	41473	40ca2545892e4908	57388
A	8	42371	40bc331d8a1e4d86	54804
A	8	43326	40b8b50f4bf51e49	16636
A	8	44305	40d047acd3f1c31f	64656
A	8	45231	40ca3dd850fd91b4	36890
A	8	46182	40cf080db4ab0ba1	68458
A	8	47254	40d0281a8b9cde48	42264
A	8	48491	40c15e48f5959f95	18652
A	8	49639	40b907eee1814aac	70670
A	8	50652	40c1a993be96b17a	1981
A	8	51721	40b4fccb032325e7	58593
A	8	52902	40be2e667b6944f0	31316
A	8	53878	40ba457a83f417b3	20669
A	8	54786	40ab8934dc909545	21259
A	8	55663	40b338d6d0769c3c	21735
A	8	56600	40b86bd9a9fffb08	3099
A	8	57574	40bd3dccffa7d058	70235
A	8	58529	40cd38d118376d1c	43988
A	8	59494	40c2bbfef8896a4d	38516
A	8	60418	40a1205ebf178cc9	23625
A	8	61308	40c7144bb0a14b14	52842
A	8	62204	40a7ef572c782770	29636
A	8	63071	40c7491b74effbf2	75206
A	8	63982	40c4bb8f695e23d6	3989
A	8	64962	40c12b5ddc0e0946	4178
A	8	65927	40c1d4304a220fac	41329
A	8	66949	40be78edffe82027	39365
A	8	67940	40a80c204b9a52d7	30295
A	8	68956	40930b552f9b3a50	26999
A	8	69963	40a38a231110c40d	30232
A	8	71032	40b2c133ea1d92d1	73145
A	8	71988	40b6572520611532	52676
A	8	72902	40c4037955aebe1d	5763
A	8	73983	40a8c97146b3ca65	28494
A	8	76176	40c6fbcfdb339535	6466
A	8	78676	40bf42e76701bb5b	72935
A	8	100683	40cdb2cdac707ae5	42796
A	8	101246	40c3ffeac06c387d	43756
A	8	101693	40d277114eee469f	47655
A	8	102238	40c17356bf4fca09	45626
A	8	102815	40c1221de6c899df	47131
A	8	103359	40c73607cc41fe37	48448
A	8	103902	40b9636c98062edd	73128
A	8	105094	40c04a42e7f025ae	70619
A	8	106125	40be0da6caaf9900	65655
A	8	106844	40c4e3c1875d7e80	65314
A	8	107725	40d05dea26f3e7ed	55903
A	8	108518	40c19c83065d6642	60398
A	8	109120	40b58add4db6907d	67624
A	8	109906	40b5ce419bec25cf	72412
A	8	17022100	40c9f8ae2ecc9855	62942
A	9	-1020	40c82b8b75bf69e9	72986
A	9	30974	40c84fcb0bf5a261	47994
A	9	32214	40c8379e9c9ce6c6	63854
A	9	33313	40c3b11a74e0c277	8474
A	9	34432	40c98af9bb23500a	228
A	9	35425	40c333eae9fa272f	69922
A	9	36258	40b25b5345d59da9	43267
A	9	36988	40b8647ada46e29f	11451
A	9	37727	40af50fa9c6a45e8	12392
A	9	38441	40b03488ba415b13	60514
A	9	39143	40ca9a40be7aa4b3	55120
A	9	39842	40b6bb4df7a0a06d	41844
A	9	40651	40ad2835a8ae8339	15042
A	9	41473	40c84fb9dc9a99c3	57388
A	9	42371	40b30ad8eec6fe54	54804
A	9	43326	40ab7bb8e9fd3ca9	16636
A	9	44305	40c3b78e3c7f6dcb	64656
A	9	45231	40ba68b9edc73369	36890
A	9	46182	40c230424946f330	68458
A	9	47254	40c391b7b043a9cc	42264
A	9	48491	40aa71e678058811	18523
A	9	49639	40913ef1ed2dd1eb	70670
A	9	50652	40c0a7317642dbfa	1981
A	9	51721	40993e4f7e9a4f0a	58629
A	9	52902	40ad35d6c1ddddd1	31316
A	9	53878	40a77279282d9466	20512
A	9	54786	40abc30e6e95c78b	21038
A	9	55663	40a418de5e7086e6	21607
A	9	56600	40bafb21e522b088	3099
A	9	57574	40b47ccef9be8466	70236
A	9	58529	40c8e102c509205f	43988
A	9	59494	40be6729b28b29bb	38516
A	9	60418	40b242fa4235888c	23553
A	9	61308	40c416154eca6c36	52842
A	9	62204	40b1d4ed5fa5aab0	29636
A	9	63071	40c716ac8d3c1677	75206
A	9	63982	40c7dc122720edf3	3989
A	9	64962	40c650593765e30b	4178
A	9	65927	40c4d0f0e0f2bc22	41329
A	9	66949	40c2bb72411210df	39365
A	9	67940	40b9b5c7075301ec	70857
A	9	68956	40be7d150f5492cd	26999
A	9	69963	40bd29af6720ff5b	30234
A	9	71032	40c2c238097fc8ba	73145
A	9	71988	40c19ff815698b0f	27984
A	9	72902	40cb29fc9bfc7a78	5763
A	9	73983	40c30f7c3363d4b3	28494
A	9	76176	40cf5ea3bdb65551	6466
A	9	78676	40cc4c9b95f152ee	72935
A	9	100683	40cc6b094251f4d8	42796
A	9	101246	40abd9bd99490205	43756
A	9	101693	40d02d3be9965b80	47655
A	9	102238	40bd49b8378fe10e	45626
A	9	102815	40c5dc826df7c889	47131
A	9	103359	40c2a440dbbe2499	48448
A	9	103902	40c6caefd3e84355	73128
A	9	105094	40c0e482407a1a1b	70619
A	9	106125	40c285cea675cd4a	65655
A	9	106844	40c3e15f3f09a901	65314
A	9	107725	40cc28298337f999	55903
