# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
29674	40c0033f62070e14	47153
29684	40aa7da369ff1222	55922
29691	40b0f41938afc5ca	34964
29693	40cc8ad635858f5b	65332
29732	40b9312567038c10	7209
29735	40bc2d5929bc7d71	7238
29737	40b87468db6d8714	69164
29743	40b9dee819b9e771	46899
29746	40b5efc86542ed17	46667
29768	40bc01489a757d74	7212
29772	40c2cfc5c914e073	45
29773	40afb629736cb6bf	7214
29793	40bbd4fbb98a4480	28526
29796	40a8cf8c77987f58	61698
29803	40bf76fce7459763	47147
29804	40af773322db1523	7218
29807	40c2b09029932c22	7101
29826	40bbd69a53f52aa0	7222
29827	40af4ee01157f26a	34974
29829	40be33309ad59f5a	47173
29862	40c2970d496c1cd6	48
29863	40bbaa2e038e2bee	7224
29877	40bc134ffba26ff1	7234
29883	40c2ac16a549a84e	52
29887	40ab625e4e5ae82a	46740
29907	40bb7deebc060b70	7228
29913	40aeb2f4799e0887	7230
29926	40bc07cc7cfc3579	7232
29927	40ba6444262bce9c	7227
29928	40ae7080fc64b27a	35258
29937	40bb51a90643365b	36070
29946	40bbe5a07d88d026	7242
29959	40c272281180958d	50
29966	40bb7de7d7b1f6cb	7237
29979	40adfea609702559	64632
29981	40c26a454c7ac614	7160
29984	40bb7b253f8e3a0b	28546
29992	40c28539a1d00757	56
29994	40b2a36cb266b4fb	51902
29999	40bb7b9642272afa	35150
30005	40adb4de4565cd8c	64626
30016	40c27a4c600d1364	7164
30031	40bb4f66a62ccf04	28524
30035	40b246cb9bb3f548	7244
30046	40b459c618b1dd5e	47919
30049	40ad4cf688a52361	67758
30066	40bb231ba3889621	7278
30073	40b1fbdf56730022	7270
30079	40bb928918db146b	47160
30084	40c24a635e4a424d	62
30100	40cb3456a31e75d0	65334
30101	40c25270ce742677	46260
30104	40bb24b0a1a680cd	7250
30106	40aceb59119a525b	67760
30107	40b4a5ce71720f6e	43698
30114	40b24688096913d1	7249
30117	40c25cc0d0335db5	48184
30122	40acccb48c09c855	67764
30130	40acba7960ae910a	67762
30132	40c25290d2bdb1fc	46262
30136	40baf8c028022682	7252
30140	40b291441e3ed273	35875
30143	40aca5bed7bf6189	67768
30152	40ace1c296612f9f	67767
30153	40b294e07548060f	7247
30156	40ac80d463470825	49117
30158	40b2db99550a3a41	7255
30161	40c2a9f56fdac03c	45977
30167	40aa8890b3aef174	46746
30168	40bacc1aa37d61bc	7258
30190	40b6aafa3eb5487e	74494
30196	40ac78085707317e	49120
30199	40b32693478fbe3b	7260
30203	40c2228c1434822a	66
30206	40ba9fcf9814a765	36068
30209	40a85436f77d00ac	51668
30218	40caf3b89143c511	65330
30225	40c22a58441d06dd	46258
30226	40acce16f61d544d	46726
30227	40b37141cd28ce90	7266
30242	40b299961256d216	7257
30243	40bacc1a8a574c2b	7263
30247	40c22a9123886ae4	46256
30256	40b3bbf0041d349f	64224
30257	40b6598898b026f0	74492
30260	40b95efdad83b2ea	7288
30263	40b603cad28ce874	69162
30269	40b2e45222b2ef13	7265
30271	40b4074a99c6ed7d	64230
30273	40b6e8e195776968	35721
30278	40bac9b5cb4656aa	28518
30282	40b9901c2154f709	7302
30283	40baba91e39efb2c	7328
30284	40c2d1bc13c7a55c	7163
30287	40b174370cee4a68	64139
30289	40b327087d374df8	7269
30291	40b92b8b449a2634	28628
30308	40b9c344bfd46805	7314
30310	40b4375fe248b167	7277
30311	40b41f7b54811cd7	47862
30319	40b6234e96e84b2a	69158
30320	40baf5e755c68e04	7275
30325	40b372027d603e5e	7273
30328	40c1faa5708d8354	76
30330	40ba8f206cf1791b	28550
30333	40caec554947f51c	65338
30336	40cad1a3ec88d150	43080
30337	40b4256147f66544	7292
30340	40b3e7822525bfb7	64233
30343	40b63f8760f8905f	74491
30346	40c20fd7f21b985c	73
30353	40b86668d37216c6	28622
30355	40cad2dee89c7f8b	71
30360	40c1fef7a2712f1d	46254
30362	40badc6872ca8c0b	28520
30364	40b98581e2f22368	7310
30370	40cad5a9f6c896eb	69
30375	40ba62cc3358600e	28544
30376	40b3c44fccf3d4a8	7295
30388	40cacaa7d03110c3	81
30404	40b718e6ca93abb8	7296
30406	40c1f0b8995b1b5a	75
30407	40b2668c0b65525c	7285
30408	40b44cead8a46925	64251
30420	40c2aa4b68d6cb1a	46632
30424	40b7f4b8014d17da	43213
30426	40b8e1af83068d70	7318
30427	40b40b20daf977ab	45126
30436	40b4bcaa53addedd	28650
30440	40b47e2cf1ee8110	7287
30441	40b691c358069aac	74489
30442	40b3f282afc402d9	7346
30445	40bacb37bcdd0134	36076
30447	40b8f6d3e73a0246	7291
30451	40b6c92d40c61f95	35723
30453	40ba381313385cf1	7304
30456	40c1d3003c4b2bc8	84
30458	40b46bca506f045e	75813
30461	40caca24309aa368	65342
30470	40b42de2d0f722ca	64247
30473	40b4351888759096	64227
30476	40b914725ee74e47	7300
30484	40b8b3c804341374	28824
30485	40c1d9d9f3569dcc	82
30488	40ba0bc832ec2db9	7308
30494	40c223ba0e297091	79
30498	40b6987184de6640	35725
30504	40ab14e2c000663b	46749
30505	40bb191d5cfa59f6	28554
30509	40b45f3a907089f5	34740
30510	40b49237c35ca71b	7320
30519	40b4ae30c680fc05	64239
30523	40b9df7d1630f5f0	36066
30526	40ca8fb352acf678	43083
30527	40b9162d9ea6a975	7334
30530	40b9b374721eef57	7358
30536	40b6e63fc90d240a	74482
30539	40b20f6781535738	64130
30541	40b926337b145d85	7333
30542	40c28239db5274fc	88
30543	40c1c4460d56a390	86
30549	40b8421ce0b44b4d	28625
30550	40c1b46fcc1383cf	51442
30553	40b191a9f69be7e1	64122
30558	40ba0bc7d2986438	7317
30564	40bb685e218bb0c6	7404
30566	40b516245ba39490	7322
30570	40b88b7725bb603b	7362
30571	40b46826eb4c5c07	28648
30572	40ca6e685ada9e5c	54564
30580	40c29a5e5cb2a925	46630
30582	40b491b7f97816ab	64235
30583	40b430ff5ed5ed57	7380
30586	40b78f951bc9b6ba	7338
30587	40ba002d8e29d024	7327
30589	40ba0963403cb16c	28540
30595	40b4e0876fb22070	59872
30603	40b8da3ed939e901	7366
30605	40b767af1de505f4	35578
30606	40c26cfd0a06ce8c	90
30608	40b2d2e928ccdee5	55140
30617	40ba35ae4174c12c	28535
30619	40bbb79f13ade88a	7428
30622	40b9d67d77fce597	35582
30624	40b7400eb86709eb	7341
30627	40b68fafc5a2e7f2	74484
30628	40c24f8f543b7252	46253
30629	40b32d7a041c8b00	7354
30630	40b7b05c449ff2f4	7343
30632	40ac0afa9cf09bc5	34967
30633	40b43e1609f4ec6c	7364
30636	40b4b90393c74b44	34739
30639	40c348669cf358ff	46892
30642	40b3bfb9fa32d885	7372
30646	40b7361fcbcba637	7356
30647	40b8367040c74ca5	28814
30649	40ba1c2c2a8aa9b7	46906
30651	40b9a8d2df3c5415	7352
30652	40caa74cef7dc3bb	64333
30654	40b31835be7b1475	7374
30657	40b998c2fe576c6f	28542
30658	40b70fae6933e655	28827
30661	40b7fa94874069ef	74846
30670	40b93fee52a59cee	28616
30676	40b9ab124253de66	7376
30680	40b839bf3533c4af	7400
30683	40b4c1e6cad22fbb	28646
30686	40b8913274249f5d	7378
30690	40b414053652c8ea	7384
30691	40ba0c3fe8e4b325	36078
30693	40b39591da566e0d	7390
30694	40b2f85597a3b996	45122
30698	40b3263b84353a5a	45124
30699	40b6cdd680904c75	28828
30704	40b97e9c760a229d	7386
30705	40b87e5d1e6dcd3b	7394
30715	40b391c36cde83e2	35153
30717	40b633bf59626d63	35728
30722	40b797e3c1c732b9	7412
30724	40c277c15ad7090c	93
30730	40b952ac2148e844	7392
30731	40b6809b84e86da9	45818
30736	40b7ed4782a88c9d	35148
30739	40ba5a242679c654	28562
30740	40b3e9f4871fae21	7406
30743	40c2a910b431c66b	95
30744	40b0737bc80c97d8	64128
30745	40b36b810347faeb	7410
30752	40b2ce08e9ec83a2	7414
30757	40ca05df5b750d16	65344
30759	40b9262253f3c76f	7396
30764	40b847ed9fa08e7d	7426
30766	40b6716ef3250a9a	74487
30769	40b6310f28c5a218	28634
30770	40bc4f9ebd151eb3	64136
30773	40ab059ce24fcfac	34968
30777	40b90ecf812b5fbe	36064
30783	40b3eed08015448c	35155
30785	40b7e80753f45d28	28800
30786	40b92308422e2dbb	7399
30788	40baa96554b55a90	7403
30789	40b46ef0b58b7209	28640
30794	40c9c1a5bbc771bc	65350
30795	40b3bfe3aa185e90	7434
30797	40c2f0b72c427410	97
30798	40b9174774b75a7a	28612
30799	40b3417035319a81	7422
30800	40b93e103dd91ed6	7409
30802	40b74ed04ed31ac8	7418
30809	40b2a24e1476525e	35156
30815	40b8714418b66630	74841
30816	40b9504dd9219e97	7417
30817	40b5df8bb8563948	28632
30824	40b0c0fc24094949	47005
30827	40b7273605952ea3	7432
30828	40b7a65cb2f9e0a5	7446
30840	40b8a8203f5db5d5	49640
30842	40baf8a661d1f3ac	28553
30850	40b97b838368145e	28539
30851	40b6ff9580f49372	7438
30854	40b7fec561a64a1c	28794
30855	40aa3140b6bddcfc	52089
30856	40b3e23b691fa411	35964
30857	40be4c19306691c8	56790
30858	40af3b5a78e922d6	35192
30860	40b989ab3cbeef29	7437
30862	40b395d2e3d96bee	7448
30865	40b3175f795257ba	7452
30868	40b58e3e998c7fab	7440
30870	40b6d842e5cfd270	59686
30872	40b279e765b42ebc	7454
30876	40ca33d31a80eb8d	99
30884	40b6b35e01787a47	59690
30890	40b95bca81ed109f	46904
30892	40b7d97e3b6f84d9	28798
30895	40bb465cbf2b6250	28558
30897	40b7966ad3b760e6	49630
30900	40b53f89ff964cdb	7534
30901	40b708023bec3f4a	7480
30906	40b9552e7d6bf9c0	46902
30909	40b3a0547ed5ae3e	35962
30910	40b8dbc2b0f1f3cc	7472
30911	40a30854279d2354	7450
30915	40a2a98ff82e5111	61696
30916	40b36bc2269c45ba	7466
30921	40b2ed4eafa11fb4	7470
30923	40a29c8b14e264d6	70504
30925	40b65fee0b1d2ed8	59676
30928	40b75aec97f92f8d	7464
30930	40b24fd697f0f631	7476
30939	40b7fd2082b3a478	7468
30941	40b87f6eb8843c93	7484
30944	40ae4875a5e5349c	46282
30949	40bb9ee96c17379a	49195
30958	40b92caf422b8c94	46900
30959	40b9a336b6f5ebf7	7463
30961	40b615cf7fbcd666	7564
30967	40b70c02a86c1e43	7482
30968	40a947b90422d4f8	7529
30973	40b35b2e18a53d47	43510
30974	40aed73b0b74e154	47994
30975	40b3419dc227b647	35174
30976	40ae8f7f95f6ed41	7475
30978	40b2c33def05a739	7496
30979	40ae68ee08c40a0d	47922
30980	40b87f794d9d6412	7558
30984	40b225c5b3383a42	7502
30985	40b7d3e97e56712a	7492
30990	40b5cd0abf61a7fd	35380
30991	40b2c13b768b6651	35160
30992	40af3a3fe9561167	60506
30994	40a1ca683f9d1744	61702
30997	40b6bc97b198e99b	7486
30998	40caa907f5d2b5e8	49412
30999	40c12a6b5961cd5d	106
31001	40b814f606aa4447	28602
31002	40b9f2935fa28e74	28565
31011	40b6950a49574a36	7498
31014	40aea0b014b5cb12	48750
31016	40b57bd1761d496f	7518
31018	40b7adc4269d0000	7512
31019	40b776b4b04b9654	7546
31020	40b8341f943a202c	7540
31021	40b316a87ca855f4	35960
31023	40b2992d29b6c4ec	7530
31025	40ba1adb654d3578	7495
31027	40b66d789797f235	7522
31031	40caa4224598d987	101
31033	40b1fbb4ee86439f	7532
31034	40aa701642c501a2	71403
31037	40a181cbd66c1185	61700
31039	40b2972aadaff278	7501
31042	40b842fa178a363a	7592
31044	40ca7e10015b3157	103
31045	40b17baaf54b873d	67660
31046	40aef4f341b416e1	47996
31051	40b862642480b37f	7511
31053	40ba41efdeed98e4	7515
31054	40c12d5ba49da766	104
31057	40b52c8f383789db	7612
31059	40addd61ab3c9304	47926
31069	40b78544a42b8684	7524
31071	40b61efabc5eb673	7544
31073	40a7a45d1d0a1f43	34971
31075	40b8492d3d515ddb	7556
31079	40adc5f913a57982	47982
31082	40b77aae8213fe7c	7536
31084	40b33fcd657645be	7527
31085	40b2d45ada2b153a	35958
31090	40b26f1c568c62c0	7562
31098	40b1d1a449ad2701	7570
31105	40b4a351fe74efa9	7550
31107	40a9941ca1f560d7	52693
31108	40b7525c884724d8	7548
31111	40ba91bea7afcbc3	28557
31113	40c1b9230d7227d9	57588
31114	40b5ccaf91a18c3b	7566
31116	40b7e7a0b2b9c228	28698
31119	40b8ae74c0785125	7543
31127	40b729b0ab9436cc	28608
31142	40b88c299a53cda7	7576
31144	40b4540fac22cf1f	7578
31145	40af746b59f0a28e	7568
31147	40b369de19ee5c4e	7553
31148	40b893fe2a647aea	7574
31151	40c0c239d785c665	66782
31152	40b7ed05f515f38a	28596
31153	40b3c021ec1bb8e3	7555
31159	40b2452aeb1dba8a	35162
31160	40b5807d8d8506ae	7580
31163	40b25c250adbc544	7638
31166	40af2ec4125efcd3	53776
31169	40b1a4d1bb16185c	67664
31170	40ab503d00a8ea12	46736
31172	40b6daff1c8510ea	7664
31181	40c0f0a47724eb78	108
31184	40b86c5bc684cc65	7628
31188	40b7a922b7c4f2fc	7586
31191	40b0fd6d3a16492e	67662
31201	40ac46cb0dfef851	71401
31204	40b530798b860b6e	7596
31209	40b141bc9296ca9f	67700
31211	40b8db9637c1f193	28571
31212	40b42c6e9444da4c	51782
31217	40c0e327aca3e1aa	116
31218	40ae8a744a4f8eb5	53778
31221	40b68bacb63ff60f	28654
31222	40b7803b52d70518	7590
31223	40b12eae9015afc2	67694
31224	40b38327c2fae34e	28840
31227	40b26f5b1d11ee2c	7589
31229	40b10cbab7a8d64e	7610
31234	40b1cc20f3b30c64	67697
31235	40b001e777f79b21	35186
31236	40c1899a8f445150	57590
31237	40b7b0439e644368	7624
31240	40b75847d8c68913	7594
31242	40b7cb69a8d3a9f4	28599
31252	40b4e13899707384	7614
31254	40b74846c5a7db27	7598
31261	40b63c6bc01da5bc	7622
31263	40b0b5e0fb0d9925	7608
31267	40add3d2139b2ef8	53774
31269	40b72fe3f9e358e8	7606
31270	40b92b0e429d9828	7605
31274	40b3fff93817ecb6	28838
31275	40c16e0087588a45	114
31278	40a10d72e85a7f24	61692
31280	40b358128e721803	7618
31283	40b70bc9defaadf2	7626
31286	40b08e911d065bf3	67676
31290	40b492101e11691c	35164
31292	40b2965f741f4b6e	7620
31297	40b1f631a1eaa691	67699
31300	40b5ed2abe154aaa	28658
31303	40a05b675ec4a49d	70534
31308	40b810dc12649af6	7694
31311	40b6defaca2e0c5e	28606
31313	40ad2f1e865b7a3a	53784
31314	40b75491dcc0adc8	28700
31315	40cb125644d3060e	111
31320	40b0c3d83cad6c83	7636
31323	40b03d9903d4b17b	67670
31324	40ad3690968abbc9	60508
31328	40b97a86b2191ef9	7633
31332	40a43ecd000f2eee	46730
31336	40ac7f5654f3ebfa	7718
31339	40b828d5cbd1cb34	28601
31340	40b442cbea93ab42	7650
31341	40ac8731da65d706	53782
31343	40b753dd433e210a	47636
31345	40b6b6b92e563728	7644
31347	409faae68aa3fee7	70526
31349	40b59de9c6681d07	7720
31351	40afe1952eeb703c	67672
31356	40b384f14346818f	28843
31358	40c75f25383d56af	70952
31360	40b1e3e2e4ec4c00	7700
31361	40b78370b1fcc4b6	7641
31364	40b2c07050cd634a	7647
31367	40b0c02ac142ecaa	67678
31369	40b72c8cfa7111de	7668
31371	40b68c4747dc9efd	49638
31375	40b1f0481a667cb9	63800
31378	40a0335aa4539a4f	46775
31380	40af62f6f4bed66e	35182
31382	40b11d535e1481d7	67682
31386	40af13bdb3a9d4de	7654
31388	40ac599823ed3991	53780
31389	40b3f37ad667d12f	7672
31391	40b8601cac1ef0ac	28580
31392	40aec3e650251127	7660
31395	40a06c308a4e34ae	60315
31401	40b9c9fee1d5c2a3	7657
31402	40b54ea8d56285d0	7744
31405	40ae25b42bd466a0	7662
31406	40a08bc3c6a0b1ec	60317
31412	40b11042b310d1bc	67686
31413	40ad806e3b0e0c4f	7666
31418	40b63ca246f9a543	7684
31420	40b1880999904d8c	67690
31421	40a1031eebb746bd	60313
31422	40acdb79d1d139e8	50274
31423	40b701b9483d9244	28696
31429	40ab58e440ce34d7	45219
31431	40b37456d96ddd4e	28848
31433	40b380fd472ea79f	28846
31434	40b95357f7c8db62	35270
31435	40b3a45c27bb21dc	7688
31436	40ac0bd7c8c951e9	35256
31437	40b7d021e7a28a11	7675
31441	40a757d22a82fe6a	7730
31443	40c127a18deb344b	113
31444	40a156a1fb983f3d	61555
31445	40b2bf2ca1df54e0	7696
31446	40b2ff2111015715	70279
31448	40c07cf040255bc7	66778
31449	40b1fb58279936ac	63802
31450	40b507bfd266d6a7	28664
31452	40b1c755c626e799	63804
31466	40b8af5db101eecb	7752
31467	40ba176fa4d2a170	28573
31470	40b5ed6139f6a34a	7690
31476	40b730238516db2f	28593
31477	40b7ad81491ff52f	28588
31478	40b689e8a349a3e5	59568
31486	40b354b6de08398f	63820
31495	40aacbc09a66127f	49104
31499	40b4ba5f24d36de4	28670
31500	40b1abab7639a062	67680
31504	40b6c47e25101b69	7708
31509	40ae2ded6a12fd9b	56546
31510	40b75a34618d2512	7693
31511	40c045652e76c82d	66780
31514	40b59e205c6ec3e8	7706
31516	40a7fd69c13f13dc	55818
31519	40b784857444d719	7732
31527	40b28dc2622bd4be	28850
31531	40aec31e68db5cd1	75472
31533	40b181f9cf1e2175	70268
31537	40b8fe9ec50c7fd9	28574
31545	40b46b2d11c44f12	28672
31547	40b15f4b71690b29	67693
31548	40b65cf46388184a	59566
31550	40b7844d4147a483	7705
31553	40b0e57d9137d23c	35180
31556	40b54edf38c21da6	7722
31558	40b2794cf95fc8c6	28852
31561	40c0b0fdfd38134a	120
31563	40abf9756cd95f2d	36116
31564	40b6930c05a5ebac	7734
31568	40a9c5516f3d2a38	7710
31572	40b1de2e7f4ed0c6	63807
31577	40b41c81e68c724e	35716
31578	40b761fb383a5d5a	28584
31581	40aaf08960a82174	7742
31582	40b7d3e4b215bf41	7780
31588	40a9692f308268de	7728
31595	40b36fa768cedfa3	7766
31597	40b4ff9e303bdeab	7746
31598	40b94de020c74e63	35818
31599	40c16247fa64c934	119
31602	40b25bb8d4575f95	28854
31607	40b5f6eab458feda	59552
31608	40c0d5bb306e5796	122
31618	40b26fc854a0cb4c	63816
31619	40a90d1aae7566d9	7740
31621	40b6d50b421a3240	28685
31623	40b660571bdef4aa	28680
31625	40b7376e1989cfd0	28586
31628	40b3d3b41beaee9f	7792
31632	40c0c7da5eb9c383	124
31633	40aa9e0e43de6270	71410
31639	40bae2d928131125	47170
31643	40b4b05d3b9eb33a	28662
31644	40b1ecb61a9e3415	63812
31646	40a8b4a90fcab3ae	35846
31659	40b0a3110cd2e794	7756
31660	40b82325beaa79ac	28578
31661	40b618f454a7821f	59570
31662	40b6ff1c050988fd	7749
31663	40b0494013e055ad	7758
31666	40b0217c5ce45467	7762
31668	40b921fb3d83ef0d	35816
31669	40b5a77f8624f26a	59556
31671	40aff3fdb6ab8a90	7764
31675	40af557bbe9d5123	7772
31677	40a85baf6827ba51	35844
31678	40baacd0a8697802	35201
31680	40b43f867c7d5b82	7769
31681	40aeb0e0c1589299	75470
31685	40b2e6241fb9783f	63818
31686	40ae0c45f9bc7527	75474
31692	40ad69eab4747c12	56552
31698	40b469744c25824b	28666
31701	40b72080ce26c8f2	7788
31702	40b784a3bf0fbc86	28690
31704	40a802af097b91af	35854
31706	40bffe3d27c502f9	126
31712	40aa7c870e7bbe50	48188
31714	40b5575937c30c0e	59560
31720	40b1dd4b51f165f8	63810
31722	40b5ba0f56f51ad0	59544
31723	40b39d0db07fb25f	71256
31725	40b60e616f39725e	28678
31727	40a7aa39583fa3ad	35852
31733	40b87266aa3474b5	28577
31735	40b2b973868df31b	63825
31740	40c07009d059d72a	128
31742	40b41c13988841b2	28668
31743	40b6f5d909d284b3	7800
31745	40b1bad35b4684a0	63814
31746	40b6e62f0aa24fda	28688
31747	40b345a831ce8a2d	71248
31750	40b38645946d8445	28674
31755	40a751f9b1035bee	35850
31760	40b50d176ae19c85	28652
31763	40aace320cb765a2	7797
31769	40c08c16c27f85b8	132
31770	40b320533275e49a	71252
31773	40b7d3d965c3871c	7820
31776	40b37b9112a752a2	71254
31781	40b6cb597db057e4	28686
31785	40a6f87d94adfb63	35848
31787	40b16f8d54ae1331	63826
31788	40b3cd03de54fda4	35718
31797	40b5c38124028dc7	59540
31798	40b6ae36f104c007	28702
31805	40a67cd8e57476f1	55820
31808	40b8c1a7e8f6a6a9	28695
31809	40b14e395c9ccfff	63830
31810	40b51d2d702a39cd	28656
31812	40b132c5f736a208	70275
31813	40a69f296be8c65d	7810
31815	40b735629ab380aa	28692
31816	40b3584736f93f73	7824
31832	40c7c6cb9e4fed69	65360
31835	40b37e11366cb4b5	7902
31836	40b1255cf4301164	63832
31837	40a646e8175c3876	7894
31838	40a2d16878c7a422	75866
31839	40c0750b16206fdf	130
31842	40b82325edf9f884	7844
31844	40b56a2d3e36bb5f	72226
31845	40b59de9c2bb2efe	72521
31847	40b65ef5d0973171	7826
31848	40b696dff3ee37fc	7848
31856	40b2c0e37db394d4	35714
31868	40bf80770bf6c9cf	136
31870	40ba4ccfeadb4759	35120
31873	40a8dfd31a3b3e5f	70464
31874	40b3357d5173dde9	47412
31877	40a8c898b32676c9	50394
31880	40b784a3adb86b5e	7819
31882	40ab96e1af055dfa	34747
31884	40b6be809ef455d4	7823
31887	40a960a835724c10	34765
31888	40b517c7dd1a9908	72224
31890	40b2d25382a422bd	7872
31891	40b13a6bbaa3b7ad	63840
31893	40b41211b4fd000c	35590
31896	40b2a72cf3420c8f	35140
31903	4099fff8694cbbff	74698
31908	40b60fb4ad925bc8	7858
31909	40b65ec05033f668	46404
31912	40b872672a5f21ed	7880
31914	40c790316ef7ac88	65368
31921	40c0305c2b035594	140
31922	40c7846573231389	65370
31923	40b6e6218823c08e	7831
31931	40b4c6a4c83ded98	7870
31935	40b3cb28c5e9f5ba	28722
31937	40b0baec71328ad1	7836
31939	40b2f43b6c4bb6ae	63829
31941	40b062b16ad8e52a	7840
31947	40b0137070861d82	35820
31948	40a23e8332972843	75870
31949	40b7d3e4be2733bc	7898
31951	40a919b23ec515c6	7890
31952	40c03561f6280162	135
31954	40afc21176c77357	34834
31955	40c048810eddcace	138
31956	40af1d76f44efc6b	7956
31957	40b6479edc3c58e1	46402
31960	40b07aa0703baf63	70272
31961	40ae79030914b64b	34832
31962	40b5c073796fd647	59543
31964	40c03005dc039a3f	54427
31965	40b60fdb0413e9d0	7908
31966	40addbed22c07e60	56570
31967	409b8aab3cc4c888	61690
31970	40bf33901845c692	50618
31971	40b27351294dbf14	35134
31974	40c75a16e9d8f69a	51868
31975	40b47dd47a963343	7868
31980	40b37dc806fb0d57	7886
31983	40b279246c5888ec	7906
31985	40b7ee2468e75632	34580
31987	40b73562c549c63a	7867
31988	40a6df3a62de77e4	34824
31989	40b8e8b1bc35d9f8	7876
31991	40b45e3ed322c134	7896
